Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:06:15.225677       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:16.110523       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:17.234068       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:18.113550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:19.244261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:20.124374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:21.254428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:22.138131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:23.263684       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:24.152141       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:25.273167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:26.162303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:27.284017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:28.172635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:29.294468       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:30.183574       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:31.304385       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:32.193142       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:32.204981       1 proxier.go:680] Syncing iptables rules
I0319 19:06:32.231165       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:06:32.233311       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:06:32.236037       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:06:32.236244       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:06:32.240749       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:06:32.240805       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:06:32.240828       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:06:32.240844       1 proxier.go:657] syncProxyRules took 36.007099ms
I0319 19:06:32.240935       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:06:33.317183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:34.201709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:35.326616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:36.215010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:37.349121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:38.225798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:39.363615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:40.234449       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:41.371742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:42.245481       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:43.384154       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:44.255518       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:45.394361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:46.266761       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:47.404220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:48.279617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:49.412639       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:50.288341       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:51.422158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:52.299865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:53.429579       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:54.310350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:55.441027       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:56.322367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:57.450201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:58.332558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:59.459254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:00.345239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:01.470032       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:02.357411       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:03.480011       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:04.368961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:05.487576       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:06.380940       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:07.501395       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:08.393993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:09.523858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:10.405764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:11.534389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:12.417855       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:13.543875       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:14.431778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:15.553616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:16.441377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:17.563014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:18.453230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:19.576239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:20.461372       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:21.585667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:22.471443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:23.596043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:24.484294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:25.605167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:26.496135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:27.614849       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:28.508258       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:29.626808       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:30.519801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:31.636617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:32.241158       1 proxier.go:680] Syncing iptables rules
I0319 19:07:32.263500       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:07:32.265574       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:07:32.268134       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:07:32.268336       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:07:32.273195       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:07:32.273250       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:07:32.273270       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:07:32.273288       1 proxier.go:657] syncProxyRules took 32.217789ms
I0319 19:07:32.273333       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:07:32.536035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:33.645428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:34.557189       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:35.655615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:36.569016       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:37.665162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:38.578439       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:39.675097       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:40.590137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:41.685355       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:42.601348       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:43.699111       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:44.611610       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:45.712633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:46.629200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:47.721228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:48.650157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:49.732914       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:50.662487       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:51.743301       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:52.672972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:53.753172       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:54.686934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:55.763658       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:56.695025       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:57.774247       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:58.705327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:59.785662       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:00.715405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:01.795312       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:02.725433       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:03.806436       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:04.738190       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:05.818807       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:06.749507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:07.827495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:08.759739       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:09.838752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:10.772171       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:11.849135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:12.783053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:13.859332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:14.794114       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:15.869657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:16.804134       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:17.880485       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:18.814009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:19.890948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:20.824833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:21.901469       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:22.849559       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:23.910503       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:24.857948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:25.925750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:26.868331       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:27.934374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:28.878853       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:29.943465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:30.888866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:31.953416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:32.273743       1 proxier.go:680] Syncing iptables rules
I0319 19:08:32.298522       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:08:32.301366       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:08:32.304771       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:08:32.304957       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:08:32.309403       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:08:32.309473       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:08:32.309483       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:08:32.309499       1 proxier.go:657] syncProxyRules took 35.845581ms
I0319 19:08:32.309518       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:08:32.906974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:33.961425       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:34.919414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:35.971041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:36.927938       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:37.980686       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:38.937499       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:39.990586       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:40.949366       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:42.000668       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:42.958128       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:44.011344       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:44.972200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:46.019465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:46.984006       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:48.028530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:48.995657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:50.037127       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:51.003817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:52.048555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:53.018524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:54.057784       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:55.026522       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:56.069621       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:57.039367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:58.079457       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:59.049328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:00.089703       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:01.060130       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:02.098705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:03.070501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:04.109530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:05.081606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:06.118682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:07.098193       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:08.128210       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:09.112078       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:10.136838       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:11.125241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:12.150466       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:13.142139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:14.162140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:15.156603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:16.171219       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:17.180605       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:18.180338       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:19.200783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:20.190105       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:21.207342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:22.199691       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:23.222757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:24.214987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:25.237322       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:26.226650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:27.259087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:28.235156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:29.269730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:30.244588       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:31.280143       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:32.255418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:32.309831       1 proxier.go:680] Syncing iptables rules
I0319 19:09:32.333116       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:09:32.335229       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:09:32.337827       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:09:32.337990       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:09:32.341837       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:09:32.341864       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:09:32.341872       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:09:32.341907       1 proxier.go:657] syncProxyRules took 32.176045ms
I0319 19:09:32.342654       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:09:33.291710       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:34.264466       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:35.303045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:36.274407       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:37.315145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:38.284461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:39.343582       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:40.292356       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:41.361383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:42.304280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:43.373385       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:44.328676       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:45.395801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:46.340508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:47.416253       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:48.352450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:49.433223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:50.363487       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:51.442736       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:52.373161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:53.454293       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:54.386151       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:55.464517       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:56.396009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:57.480158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:58.405701       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:59.491455       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:00.449295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:01.502139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:02.460128       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:03.513331       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:04.474309       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:05.522225       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:06.484139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:07.539670       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:08.493741       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:09.555083       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:10.502981       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:11.567185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:12.512849       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:13.577009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:14.523498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:15.589376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:16.533271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:17.602644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:18.545061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:19.613748       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:20.565291       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:21.624073       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:22.577281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:23.633139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:24.588296       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:25.651161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:26.602527       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:27.660616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:28.614213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:29.670449       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:29.824070       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 373 items received
I0319 19:10:30.623447       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:31.682249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:32.342340       1 proxier.go:680] Syncing iptables rules
I0319 19:10:32.367559       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:10:32.370294       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:10:32.373308       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:10:32.373510       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:10:32.377840       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:10:32.377875       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:10:32.377901       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:10:32.377919       1 proxier.go:657] syncProxyRules took 35.669163ms
I0319 19:10:32.377944       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:10:32.635539       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:33.696777       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:34.650308       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:35.705475       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:36.658745       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:37.716524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:38.671633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:39.727589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:40.681423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:41.737529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:42.690175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:43.747332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:44.700855       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:45.756962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:46.711362       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:47.767712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:48.721020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:49.780367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:50.729819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:51.792183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:52.741314       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:53.803355       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:54.754078       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:55.811410       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:56.764813       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:57.821289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:58.774180       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:59.831331       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:00.783226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:01.846074       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:02.794268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:03.853823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:04.802954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:05.866366       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:06.814680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:07.875459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:08.824969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:09.885836       1 config.go:141] Calling handler.OnEndpointsUpdate
