Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 22:08:07.714968       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.CSIDriver total 0 items received
I0416 22:08:07.784780       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.ValidatingWebhookConfiguration total 0 items received
I0416 22:08:09.895294       1 request.go:530] Throttling request took 92.711485ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:08:09.945421       1 request.go:530] Throttling request took 142.789152ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:08:09.995319       1 request.go:530] Throttling request took 192.721506ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:08:10.045310       1 request.go:530] Throttling request took 242.689036ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:08:10.095300       1 request.go:530] Throttling request took 292.674326ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:08:10.145290       1 request.go:530] Throttling request took 342.653389ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:08:10.195304       1 request.go:530] Throttling request took 392.660103ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:08:10.245338       1 request.go:530] Throttling request took 442.685518ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:08:10.247601       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 22:08:11.796865       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:11.826681       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:12.138545       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:08:12.324964       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:14.247201       1 controller.go:123] Found 0 jobs
I0416 22:08:14.250217       1 controller.go:139] Found 0 cronjobs
I0416 22:08:14.250244       1 controller.go:142] Found 0 groups
I0416 22:08:14.811199       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 466 items received
I0416 22:08:15.608673       1 wrap.go:47] GET /healthz: (91.874µs) 200 [kube-probe/1.15+ 127.0.0.1:51074]
I0416 22:08:22.959569       1 gc_controller.go:144] GC'ing orphaned
I0416 22:08:22.964385       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 22:08:24.033689       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 22:08:24.036109       1 request.go:530] Throttling request took 90.923614ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:08:24.086147       1 request.go:530] Throttling request took 140.944966ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:08:24.136114       1 request.go:530] Throttling request took 190.890318ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:08:24.186168       1 request.go:530] Throttling request took 240.930444ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:08:24.236102       1 request.go:530] Throttling request took 290.852547ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:08:24.254526       1 controller.go:123] Found 0 jobs
I0416 22:08:24.256799       1 controller.go:139] Found 0 cronjobs
I0416 22:08:24.256811       1 controller.go:142] Found 0 groups
I0416 22:08:24.286104       1 request.go:530] Throttling request took 340.828844ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:08:24.336132       1 request.go:530] Throttling request took 390.839705ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:08:24.386146       1 request.go:530] Throttling request took 440.833741ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:08:25.608600       1 wrap.go:47] GET /healthz: (129.384µs) 200 [kube-probe/1.15+ 127.0.0.1:51108]
I0416 22:08:26.129394       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.VolumeAttachment total 0 items received
I0416 22:08:27.138865       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:08:27.325303       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:28.455829       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 22:08:30.795449       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 22:08:32.500952       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-minion-group-06gd ReadyCondition updated. Updating timestamp.
I0416 22:08:32.500989       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-windows-node-group-31ht ReadyCondition updated. Updating timestamp.
I0416 22:08:34.260461       1 controller.go:123] Found 0 jobs
I0416 22:08:34.262553       1 controller.go:139] Found 0 cronjobs
I0416 22:08:34.262562       1 controller.go:142] Found 0 groups
I0416 22:08:35.608476       1 wrap.go:47] GET /healthz: (90.429µs) 200 [kube-probe/1.15+ 127.0.0.1:51142]
I0416 22:08:36.209523       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-master"
I0416 22:08:37.501421       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-master ReadyCondition updated. Updating timestamp.
I0416 22:08:40.348155       1 request.go:530] Throttling request took 91.56809ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:08:40.398165       1 request.go:530] Throttling request took 141.559061ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:08:40.448115       1 request.go:530] Throttling request took 191.502506ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:08:40.498140       1 request.go:530] Throttling request took 241.502449ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:08:40.548160       1 request.go:530] Throttling request took 291.526382ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:08:40.598159       1 request.go:530] Throttling request took 341.512791ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:08:40.648102       1 request.go:530] Throttling request took 391.448241ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:08:40.698108       1 request.go:530] Throttling request took 441.442495ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:08:40.701183       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 22:08:41.371864       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107f87275113, uid ac519ba4-7ba3-48fe-acbf-9b3e5a3dff9a, event type delete
I0416 22:08:41.371958       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107fbaac33d4, uid eb11a466-a1c6-47ef-be41-066f88db6aea, event type delete
I0416 22:08:41.371970       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107fc542da85, uid db2dabaa-1293-409b-8d8b-08037d15ad4e, event type delete
I0416 22:08:41.371978       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107fd4e313d0, uid c37534ac-f14f-47d7-9c24-551a099c906f, event type delete
I0416 22:08:41.372019       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107fd5599930, uid a02b3992-bc8b-4661-8f4e-0b1fb0aa242b, event type delete
I0416 22:08:41.372026       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.1596107fe87c452f, uid ae0057c8-51b1-4b43-8622-a361713c5c3e, event type delete
I0416 22:08:41.372032       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0-xtf58.159610800705c47a, uid 7b310662-973c-44c1-8d2f-bdf0293f0122, event type delete
I0416 22:08:41.372040       1 resource_quota_monitor.go:354] QuotaMonitor process object: events.k8s.io/v1beta1, Resource=events, namespace kube-system, name fluentd-gcp-v3.2.0.1596107f8443e1e0, uid b8e8292a-40dd-4873-a5df-8607fad301d3, event type delete
I0416 22:08:41.797141       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:41.826891       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:42.139429       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:08:42.326169       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:42.563366       1 resource_quota_controller.go:192] Resource quota controller queued all resource quota for full calculation of usage
I0416 22:08:42.965397       1 gc_controller.go:144] GC'ing orphaned
I0416 22:08:42.970333       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 22:08:44.266721       1 controller.go:123] Found 0 jobs
I0416 22:08:44.269119       1 controller.go:139] Found 0 cronjobs
I0416 22:08:44.269138       1 controller.go:142] Found 0 groups
I0416 22:08:44.801898       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.CronJob total 0 items received
I0416 22:08:45.179839       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.NetworkPolicy total 0 items received
I0416 22:08:45.391399       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:08:45.608474       1 wrap.go:47] GET /healthz: (107.159µs) 200 [kube-probe/1.15+ 127.0.0.1:51194]
I0416 22:08:47.794886       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Job total 0 items received
I0416 22:08:48.783663       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.Ingress total 0 items received
I0416 22:08:49.019741       1 reflector.go:384] k8s.io/client-go/dynamic/dynamicinformer/informer.go:90: Watch close - *unstructured.Unstructured total 0 items received
I0416 22:08:49.340748       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 22 items received
I0416 22:08:54.272911       1 controller.go:123] Found 0 jobs
I0416 22:08:54.274995       1 controller.go:139] Found 0 cronjobs
I0416 22:08:54.275006       1 controller.go:142] Found 0 groups
I0416 22:08:54.488992       1 request.go:530] Throttling request took 91.78234ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:08:54.539072       1 request.go:530] Throttling request took 141.851143ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:08:54.589074       1 request.go:530] Throttling request took 191.840631ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:08:54.638966       1 request.go:530] Throttling request took 241.7352ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:08:54.689002       1 request.go:530] Throttling request took 291.750367ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:08:54.739016       1 request.go:530] Throttling request took 341.765861ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:08:54.788995       1 request.go:530] Throttling request took 391.728295ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:08:54.839004       1 request.go:530] Throttling request took 441.724055ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:08:55.609567       1 wrap.go:47] GET /healthz: (84.176µs) 200 [kube-probe/1.15+ 127.0.0.1:51230]
I0416 22:08:57.139684       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:08:57.326357       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:02.971681       1 gc_controller.go:144] GC'ing orphaned
I0416 22:09:02.976297       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 22:09:04.278843       1 controller.go:123] Found 0 jobs
I0416 22:09:04.281075       1 controller.go:139] Found 0 cronjobs
I0416 22:09:04.281086       1 controller.go:142] Found 0 groups
I0416 22:09:05.608470       1 wrap.go:47] GET /healthz: (159.376µs) 200 [kube-probe/1.15+ 127.0.0.1:51264]
I0416 22:09:05.840775       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.Deployment total 0 items received
I0416 22:09:10.801554       1 request.go:530] Throttling request took 93.393433ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:09:10.851568       1 request.go:530] Throttling request took 141.253367ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:09:10.901691       1 request.go:530] Throttling request took 191.35429ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:09:10.951586       1 request.go:530] Throttling request took 241.233104ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:09:11.001636       1 request.go:530] Throttling request took 291.269216ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:09:11.052083       1 request.go:530] Throttling request took 341.666534ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:09:11.101595       1 request.go:530] Throttling request took 391.206614ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:09:11.151640       1 request.go:530] Throttling request took 441.210681ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:09:11.154339       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 22:09:11.797429       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:11.827163       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:12.139931       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:09:12.326598       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:14.284807       1 controller.go:123] Found 0 jobs
I0416 22:09:14.287058       1 controller.go:139] Found 0 cronjobs
I0416 22:09:14.287077       1 controller.go:142] Found 0 groups
I0416 22:09:15.608658       1 wrap.go:47] GET /healthz: (79.109µs) 200 [kube-probe/1.15+ 127.0.0.1:51296]
I0416 22:09:22.976591       1 gc_controller.go:144] GC'ing orphaned
I0416 22:09:22.981361       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 22:09:24.290834       1 controller.go:123] Found 0 jobs
I0416 22:09:24.293417       1 controller.go:139] Found 0 cronjobs
I0416 22:09:24.293430       1 controller.go:142] Found 0 groups
I0416 22:09:24.941408       1 request.go:530] Throttling request took 91.014926ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:09:24.991382       1 request.go:530] Throttling request took 140.962973ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:09:25.041669       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 22:09:25.041750       1 request.go:530] Throttling request took 191.365609ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:09:25.092736       1 request.go:530] Throttling request took 242.302301ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:09:25.141560       1 request.go:530] Throttling request took 291.118371ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:09:25.191437       1 request.go:530] Throttling request took 340.974326ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:09:25.241529       1 request.go:530] Throttling request took 391.050127ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:09:25.291855       1 request.go:530] Throttling request took 441.387121ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:09:25.608593       1 wrap.go:47] GET /healthz: (98.027µs) 200 [kube-probe/1.15+ 127.0.0.1:51330]
I0416 22:09:27.140340       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:09:27.326849       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:28.549400       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 22:09:30.788603       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.Lease total 167 items received
I0416 22:09:30.879815       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 22:09:32.508002       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-minion-group-06gd ReadyCondition updated. Updating timestamp.
I0416 22:09:32.508039       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-windows-node-group-31ht ReadyCondition updated. Updating timestamp.
I0416 22:09:33.458923       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:33.461916       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:33.462103       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-master"
I0416 22:09:33.462115       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-minion-group-06gd"
I0416 22:09:33.462606       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 22:09:33.465629       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:34.297859       1 controller.go:123] Found 0 jobs
I0416 22:09:34.300674       1 controller.go:139] Found 0 cronjobs
I0416 22:09:34.300687       1 controller.go:142] Found 0 groups
I0416 22:09:35.608867       1 wrap.go:47] GET /healthz: (120.239µs) 200 [kube-probe/1.15+ 127.0.0.1:51364]
I0416 22:09:36.524347       1 attach_detach_controller.go:647] processVolumesInUse for node "e2e-test-peterhornyack-master"
I0416 22:09:37.508343       1 node_lifecycle_controller.go:865] Node e2e-test-peterhornyack-master ReadyCondition updated. Updating timestamp.
I0416 22:09:39.777428       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Namespace total 0 items received
I0416 22:09:41.254975       1 request.go:530] Throttling request took 92.409276ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 22:09:41.304898       1 request.go:530] Throttling request took 142.326646ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 22:09:41.354782       1 request.go:530] Throttling request took 192.202324ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 22:09:41.404960       1 request.go:530] Throttling request took 242.280598ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 22:09:41.454995       1 request.go:530] Throttling request took 292.398532ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 22:09:41.504928       1 request.go:530] Throttling request took 342.312879ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 22:09:41.555141       1 request.go:530] Throttling request took 392.516105ms, request: GET:https://localhost:443/apis/node.k8s.io/v1beta1?timeout=32s
I0416 22:09:41.604817       1 request.go:530] Throttling request took 442.181753ms, request: GET:https://localhost:443/apis/scalingpolicy.kope.io/v1alpha1?timeout=32s
I0416 22:09:41.606965       1 resource_quota_controller.go:422] no resource updates from discovery, skipping resource quota sync
I0416 22:09:41.769038       1 serviceaccounts_controller.go:186] Finished syncing namespace "services-1982" (21.732584ms)
I0416 22:09:41.797743       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:41.803853       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 22:09:41.827338       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:41.921813       1 endpoints_controller.go:540] Update endpoints for services-1982/multi-endpoint-test, ready: 0 not ready: 0
I0416 22:09:41.930428       1 endpoints_controller.go:401] Finished syncing service "services-1982/multi-endpoint-test" endpoints. (8.690665ms)
I0416 22:09:42.011524       1 pvc_protection_controller.go:280] Got event on pod services-1982/pod1
I0416 22:09:42.012127       1 taint_manager.go:406] Noticed pod update: types.NamespacedName{Namespace:"services-1982", Name:"pod1"}
I0416 22:09:42.012303       1 endpoints_controller.go:401] Finished syncing service "services-1982/multi-endpoint-test" endpoints. (45.155µs)
I0416 22:09:42.012363       1 disruption.go:326] addPod called on pod "pod1"
I0416 22:09:42.012375       1 disruption.go:401] No PodDisruptionBudgets found for pod pod1, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:42.012378       1 disruption.go:329] No matching pdb for pod "pod1"
I0416 22:09:42.018917       1 taint_manager.go:406] Noticed pod update: types.NamespacedName{Namespace:"services-1982", Name:"pod1"}
I0416 22:09:42.019157       1 endpoints_controller.go:401] Finished syncing service "services-1982/multi-endpoint-test" endpoints. (51µs)
I0416 22:09:42.019242       1 disruption.go:338] updatePod called on pod "pod1"
I0416 22:09:42.019252       1 disruption.go:401] No PodDisruptionBudgets found for pod pod1, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:42.019256       1 disruption.go:341] No matching pdb for pod "pod1"
I0416 22:09:42.030863       1 disruption.go:338] updatePod called on pod "pod1"
I0416 22:09:42.030882       1 disruption.go:401] No PodDisruptionBudgets found for pod pod1, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:42.030886       1 disruption.go:341] No matching pdb for pod "pod1"
I0416 22:09:42.134807       1 gen.go:6086] GCEForwardingRules.Get(context.Background.WithDeadline(2019-04-16 23:09:41.922153189 +0000 UTC m=+7604.075877340 [59m59.787338948s]), Key{"a8ccf63dea5544dd9a7293c30315f1fa", region: "us-central1"}) = <nil>, googleapi: Error 404: The resource 'projects/peterhornyack-prod-no-enforcer/regions/us-central1/forwardingRules/a8ccf63dea5544dd9a7293c30315f1fa' was not found, notFound
I0416 22:09:42.134894       1 service_controller.go:330] Not persisting unchanged LoadBalancerStatus for service services-1982/multi-endpoint-test to registry.
I0416 22:09:42.134904       1 service_controller.go:716] Finished syncing service "services-1982/multi-endpoint-test" (212.759259ms)
I0416 22:09:42.141313       1 pv_controller_base.go:407] resyncing PV controller
I0416 22:09:42.327292       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:42.981686       1 gc_controller.go:144] GC'ing orphaned
I0416 22:09:42.986320       1 gc_controller.go:173] GC'ing unscheduled pods which are terminating.
I0416 22:09:44.304403       1 controller.go:123] Found 0 jobs
I0416 22:09:44.306653       1 controller.go:139] Found 0 cronjobs
I0416 22:09:44.306665       1 controller.go:142] Found 0 groups
I0416 22:09:45.608505       1 wrap.go:47] GET /healthz: (74.263µs) 200 [kube-probe/1.15+ 127.0.0.1:51422]
I0416 22:09:45.901061       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.902267       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.902354       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.902430       1 deployment_controller.go:175] Updating deployment coredns
I0416 22:09:45.902445       1 deployment_controller.go:175] Updating deployment l7-default-backend
I0416 22:09:45.902466       1 deployment_controller.go:562] Started syncing deployment "kube-system/coredns" (2019-04-16 22:09:45.902461189 +0000 UTC m=+4008.056185327)
I0416 22:09:45.903300       1 deployment_controller.go:564] Finished syncing deployment "kube-system/coredns" (834.613µs)
I0416 22:09:45.903323       1 deployment_controller.go:562] Started syncing deployment "kube-system/l7-default-backend" (2019-04-16 22:09:45.903320664 +0000 UTC m=+4008.057044802)
I0416 22:09:45.903652       1 deployment_controller.go:564] Finished syncing deployment "kube-system/l7-default-backend" (329.688µs)
I0416 22:09:45.903698       1 deployment_controller.go:175] Updating deployment kube-dns-autoscaler
I0416 22:09:45.903707       1 deployment_controller.go:562] Started syncing deployment "kube-system/kube-dns-autoscaler" (2019-04-16 22:09:45.90370463 +0000 UTC m=+4008.057428768)
I0416 22:09:45.904113       1 deployment_controller.go:564] Finished syncing deployment "kube-system/kube-dns-autoscaler" (406.048µs)
I0416 22:09:45.904138       1 deployment_controller.go:175] Updating deployment event-exporter-v0.2.4
I0416 22:09:45.904147       1 deployment_controller.go:562] Started syncing deployment "kube-system/event-exporter-v0.2.4" (2019-04-16 22:09:45.904144275 +0000 UTC m=+4008.057868414)
I0416 22:09:45.904717       1 deployment_controller.go:564] Finished syncing deployment "kube-system/event-exporter-v0.2.4" (569.632µs)
I0416 22:09:45.904745       1 deployment_controller.go:175] Updating deployment metrics-server-v0.3.1
I0416 22:09:45.904750       1 deployment_controller.go:175] Updating deployment heapster-v1.6.0-beta.1
I0416 22:09:45.904757       1 deployment_controller.go:562] Started syncing deployment "kube-system/metrics-server-v0.3.1" (2019-04-16 22:09:45.904754337 +0000 UTC m=+4008.058478476)
I0416 22:09:45.905673       1 deployment_controller.go:564] Finished syncing deployment "kube-system/metrics-server-v0.3.1" (913.444µs)
I0416 22:09:45.905688       1 deployment_controller.go:562] Started syncing deployment "kube-system/heapster-v1.6.0-beta.1" (2019-04-16 22:09:45.905685464 +0000 UTC m=+4008.059409602)
I0416 22:09:45.906682       1 deployment_controller.go:564] Finished syncing deployment "kube-system/heapster-v1.6.0-beta.1" (992.557µs)
I0416 22:09:45.906720       1 deployment_controller.go:175] Updating deployment kubernetes-dashboard
I0416 22:09:45.906731       1 deployment_controller.go:562] Started syncing deployment "kube-system/kubernetes-dashboard" (2019-04-16 22:09:45.906728062 +0000 UTC m=+4008.060452210)
I0416 22:09:45.907583       1 deployment_controller.go:564] Finished syncing deployment "kube-system/kubernetes-dashboard" (851.338µs)
I0416 22:09:45.907611       1 deployment_controller.go:175] Updating deployment fluentd-gcp-scaler
I0416 22:09:45.907619       1 deployment_controller.go:562] Started syncing deployment "kube-system/fluentd-gcp-scaler" (2019-04-16 22:09:45.907616683 +0000 UTC m=+4008.061340819)
I0416 22:09:45.907931       1 deployment_controller.go:564] Finished syncing deployment "kube-system/fluentd-gcp-scaler" (312.809µs)
I0416 22:09:45.924547       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.924626       1 daemon_controller.go:183] Updating daemon set fluentd-gcp-v3.2.0
I0416 22:09:45.924641       1 daemon_controller.go:183] Updating daemon set metadata-proxy-v0.1
I0416 22:09:45.926044       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/fluentd-gcp-v3.2.0", timestamp:time.Time{wall:0xbf25b24c89f05708, ext:3760320470001, loc:(*time.Location)(0x71c51c0)}}
