Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:33:46.469901       1 wrap.go:47] GET /healthz: (73.463µs) 200 [kube-probe/1.15+ 127.0.0.1:60240]
I0416 21:33:56.468770       1 wrap.go:47] GET /healthz: (88.264µs) 200 [kube-probe/1.15+ 127.0.0.1:60276]
I0416 21:34:00.378049       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:34:06.470044       1 wrap.go:47] GET /healthz: (75.885µs) 200 [kube-probe/1.15+ 127.0.0.1:60310]
I0416 21:34:16.468971       1 wrap.go:47] GET /healthz: (80.188µs) 200 [kube-probe/1.15+ 127.0.0.1:60344]
I0416 21:34:26.468792       1 wrap.go:47] GET /healthz: (80.762µs) 200 [kube-probe/1.15+ 127.0.0.1:60376]
I0416 21:34:36.468893       1 wrap.go:47] GET /healthz: (75.357µs) 200 [kube-probe/1.15+ 127.0.0.1:60410]
I0416 21:34:46.468959       1 wrap.go:47] GET /healthz: (80.852µs) 200 [kube-probe/1.15+ 127.0.0.1:60462]
I0416 21:34:56.468833       1 wrap.go:47] GET /healthz: (75.63µs) 200 [kube-probe/1.15+ 127.0.0.1:60498]
I0416 21:35:06.468862       1 wrap.go:47] GET /healthz: (59.583µs) 200 [kube-probe/1.15+ 127.0.0.1:60532]
I0416 21:35:16.468772       1 wrap.go:47] GET /healthz: (76.051µs) 200 [kube-probe/1.15+ 127.0.0.1:60566]
I0416 21:35:26.469385       1 wrap.go:47] GET /healthz: (79.728µs) 200 [kube-probe/1.15+ 127.0.0.1:60598]
I0416 21:35:33.279895       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:35:36.468693       1 wrap.go:47] GET /healthz: (77.131µs) 200 [kube-probe/1.15+ 127.0.0.1:60632]
I0416 21:35:46.470566       1 wrap.go:47] GET /healthz: (114.324µs) 200 [kube-probe/1.15+ 127.0.0.1:60684]
I0416 21:35:52.807577       1 scheduling_queue.go:895] About to try and schedule pod default/linux-nginx-7c4f9bd84f-bp2kn
I0416 21:35:52.807594       1 scheduler.go:454] Attempting to schedule pod: default/linux-nginx-7c4f9bd84f-bp2kn
I0416 21:35:52.810461       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-bp2kn", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:35:52.810477       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-bp2kn", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:35:52.811220       1 factory.go:734] Attempting to bind linux-nginx-7c4f9bd84f-bp2kn to e2e-test-peterhornyack-minion-group-06gd
I0416 21:35:52.827656       1 scheduler.go:575] pod default/linux-nginx-7c4f9bd84f-bp2kn is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:35:56.468661       1 wrap.go:47] GET /healthz: (85.768µs) 200 [kube-probe/1.15+ 127.0.0.1:60732]
I0416 21:36:00.376562       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:36:03.709067       1 scheduling_queue.go:895] About to try and schedule pod default/linux-ubuntu-5dbcdfff9d-zl2vx
I0416 21:36:03.709093       1 scheduler.go:454] Attempting to schedule pod: default/linux-ubuntu-5dbcdfff9d-zl2vx
I0416 21:36:03.713285       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-zl2vx", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:36:03.713305       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-zl2vx", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:36:03.713389       1 factory.go:734] Attempting to bind linux-ubuntu-5dbcdfff9d-zl2vx to e2e-test-peterhornyack-minion-group-06gd
I0416 21:36:03.733449       1 cache.go:643] Couldn't expire cache for pod default/linux-ubuntu-5dbcdfff9d-zl2vx. Binding is still in progress.
I0416 21:36:03.737619       1 scheduler.go:575] pod default/linux-ubuntu-5dbcdfff9d-zl2vx is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:36:06.470580       1 wrap.go:47] GET /healthz: (75.451µs) 200 [kube-probe/1.15+ 127.0.0.1:60766]
I0416 21:36:14.611632       1 scheduling_queue.go:895] About to try and schedule pod default/windows-nettest-944bd6d8d-x7mcl
I0416 21:36:14.611646       1 scheduler.go:454] Attempting to schedule pod: default/windows-nettest-944bd6d8d-x7mcl
I0416 21:36:14.612959       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-x7mcl", node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:36:14.612987       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-x7mcl", node "e2e-test-peterhornyack-windows-node-group-31ht": all PVCs bound and nothing to do
I0416 21:36:14.613038       1 factory.go:734] Attempting to bind windows-nettest-944bd6d8d-x7mcl to e2e-test-peterhornyack-windows-node-group-31ht
I0416 21:36:14.635774       1 scheduler.go:575] pod default/windows-nettest-944bd6d8d-x7mcl is bound successfully on node e2e-test-peterhornyack-windows-node-group-31ht, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:36:16.471470       1 wrap.go:47] GET /healthz: (80.883µs) 200 [kube-probe/1.15+ 127.0.0.1:60800]
I0416 21:36:25.562341       1 scheduling_queue.go:895] About to try and schedule pod default/windows-powershell-7c9878bbfd-fwlj7
I0416 21:36:25.562354       1 scheduler.go:454] Attempting to schedule pod: default/windows-powershell-7c9878bbfd-fwlj7
I0416 21:36:25.562582       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/windows-powershell-7c9878bbfd-fwlj7", node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:36:25.562593       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/windows-powershell-7c9878bbfd-fwlj7", node "e2e-test-peterhornyack-windows-node-group-31ht": all PVCs bound and nothing to do
I0416 21:36:25.562657       1 factory.go:734] Attempting to bind windows-powershell-7c9878bbfd-fwlj7 to e2e-test-peterhornyack-windows-node-group-31ht
I0416 21:36:25.578510       1 scheduler.go:575] pod default/windows-powershell-7c9878bbfd-fwlj7 is bound successfully on node e2e-test-peterhornyack-windows-node-group-31ht, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:36:26.471491       1 wrap.go:47] GET /healthz: (197.097µs) 200 [kube-probe/1.15+ 127.0.0.1:60832]
I0416 21:36:36.468943       1 wrap.go:47] GET /healthz: (81.082µs) 200 [kube-probe/1.15+ 127.0.0.1:60866]
I0416 21:36:46.468637       1 wrap.go:47] GET /healthz: (73.721µs) 200 [kube-probe/1.15+ 127.0.0.1:60918]
I0416 21:36:49.393985       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 31 items received
I0416 21:36:56.470044       1 wrap.go:47] GET /healthz: (75.674µs) 200 [kube-probe/1.15+ 127.0.0.1:60954]
I0416 21:37:06.468661       1 wrap.go:47] GET /healthz: (77.313µs) 200 [kube-probe/1.15+ 127.0.0.1:60992]
I0416 21:37:16.468735       1 wrap.go:47] GET /healthz: (85.364µs) 200 [kube-probe/1.15+ 127.0.0.1:32798]
I0416 21:37:26.469062       1 wrap.go:47] GET /healthz: (71.842µs) 200 [kube-probe/1.15+ 127.0.0.1:32834]
I0416 21:37:36.468718       1 wrap.go:47] GET /healthz: (94.346µs) 200 [kube-probe/1.15+ 127.0.0.1:32872]
I0416 21:37:46.469045       1 wrap.go:47] GET /healthz: (73.005µs) 200 [kube-probe/1.15+ 127.0.0.1:32928]
I0416 21:37:56.468854       1 wrap.go:47] GET /healthz: (70.53µs) 200 [kube-probe/1.15+ 127.0.0.1:32966]
I0416 21:38:06.468802       1 wrap.go:47] GET /healthz: (78.461µs) 200 [kube-probe/1.15+ 127.0.0.1:33000]
I0416 21:38:16.469034       1 wrap.go:47] GET /healthz: (102.131µs) 200 [kube-probe/1.15+ 127.0.0.1:33034]
I0416 21:38:26.468790       1 wrap.go:47] GET /healthz: (87.73µs) 200 [kube-probe/1.15+ 127.0.0.1:33068]
I0416 21:38:31.396442       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:38:36.468940       1 wrap.go:47] GET /healthz: (124.965µs) 200 [kube-probe/1.15+ 127.0.0.1:33102]
I0416 21:38:46.468651       1 wrap.go:47] GET /healthz: (87.228µs) 200 [kube-probe/1.15+ 127.0.0.1:33154]
I0416 21:38:56.468929       1 wrap.go:47] GET /healthz: (74.491µs) 200 [kube-probe/1.15+ 127.0.0.1:33190]
I0416 21:39:06.468940       1 wrap.go:47] GET /healthz: (75.741µs) 200 [kube-probe/1.15+ 127.0.0.1:33224]
I0416 21:39:16.468787       1 wrap.go:47] GET /healthz: (77.61µs) 200 [kube-probe/1.15+ 127.0.0.1:33256]
I0416 21:39:26.468831       1 wrap.go:47] GET /healthz: (75.166µs) 200 [kube-probe/1.15+ 127.0.0.1:33290]
I0416 21:39:35.391958       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:39:36.468633       1 wrap.go:47] GET /healthz: (69.867µs) 200 [kube-probe/1.15+ 127.0.0.1:33324]
I0416 21:39:46.471661       1 wrap.go:47] GET /healthz: (78.546µs) 200 [kube-probe/1.15+ 127.0.0.1:33376]
I0416 21:39:56.468831       1 wrap.go:47] GET /healthz: (72.598µs) 200 [kube-probe/1.15+ 127.0.0.1:33412]
I0416 21:39:58.393420       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:40:06.397435       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 32 items received
I0416 21:40:06.468859       1 wrap.go:47] GET /healthz: (72.254µs) 200 [kube-probe/1.15+ 127.0.0.1:33446]
I0416 21:40:16.469174       1 wrap.go:47] GET /healthz: (73.275µs) 200 [kube-probe/1.15+ 127.0.0.1:33478]
I0416 21:40:26.469283       1 wrap.go:47] GET /healthz: (88.516µs) 200 [kube-probe/1.15+ 127.0.0.1:33512]
I0416 21:40:36.468746       1 wrap.go:47] GET /healthz: (70.377µs) 200 [kube-probe/1.15+ 127.0.0.1:33546]
I0416 21:40:46.468866       1 wrap.go:47] GET /healthz: (74.552µs) 200 [kube-probe/1.15+ 127.0.0.1:33598]
I0416 21:40:56.468697       1 wrap.go:47] GET /healthz: (63.32µs) 200 [kube-probe/1.15+ 127.0.0.1:33634]
I0416 21:41:06.468878       1 wrap.go:47] GET /healthz: (73.904µs) 200 [kube-probe/1.15+ 127.0.0.1:33668]
I0416 21:41:16.468797       1 wrap.go:47] GET /healthz: (70.281µs) 200 [kube-probe/1.15+ 127.0.0.1:33700]
I0416 21:41:26.468732       1 wrap.go:47] GET /healthz: (66.256µs) 200 [kube-probe/1.15+ 127.0.0.1:33734]
I0416 21:41:29.380593       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 20 items received
I0416 21:41:36.468875       1 wrap.go:47] GET /healthz: (70.448µs) 200 [kube-probe/1.15+ 127.0.0.1:33768]
I0416 21:41:46.468850       1 wrap.go:47] GET /healthz: (72.88µs) 200 [kube-probe/1.15+ 127.0.0.1:33820]
I0416 21:41:51.294468       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:41:56.473307       1 wrap.go:47] GET /healthz: (90.639µs) 200 [kube-probe/1.15+ 127.0.0.1:33856]
I0416 21:42:06.469672       1 wrap.go:47] GET /healthz: (71.83µs) 200 [kube-probe/1.15+ 127.0.0.1:33894]
I0416 21:42:16.469650       1 wrap.go:47] GET /healthz: (71.936µs) 200 [kube-probe/1.15+ 127.0.0.1:33926]
I0416 21:42:26.468842       1 wrap.go:47] GET /healthz: (77.356µs) 200 [kube-probe/1.15+ 127.0.0.1:33960]
I0416 21:42:36.468772       1 wrap.go:47] GET /healthz: (73.557µs) 200 [kube-probe/1.15+ 127.0.0.1:33994]
I0416 21:42:46.468714       1 wrap.go:47] GET /healthz: (80.692µs) 200 [kube-probe/1.15+ 127.0.0.1:34046]
I0416 21:42:56.468915       1 wrap.go:47] GET /healthz: (63.515µs) 200 [kube-probe/1.15+ 127.0.0.1:34082]
I0416 21:43:06.468724       1 wrap.go:47] GET /healthz: (71.208µs) 200 [kube-probe/1.15+ 127.0.0.1:34116]
I0416 21:43:11.380854       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:43:16.468786       1 wrap.go:47] GET /healthz: (78.009µs) 200 [kube-probe/1.15+ 127.0.0.1:34148]
I0416 21:43:26.468914       1 wrap.go:47] GET /healthz: (74.301µs) 200 [kube-probe/1.15+ 127.0.0.1:34180]
I0416 21:43:36.468658       1 wrap.go:47] GET /healthz: (77.419µs) 200 [kube-probe/1.15+ 127.0.0.1:34216]
I0416 21:43:46.469062       1 wrap.go:47] GET /healthz: (77.783µs) 200 [kube-probe/1.15+ 127.0.0.1:34268]
I0416 21:43:56.470565       1 wrap.go:47] GET /healthz: (74.446µs) 200 [kube-probe/1.15+ 127.0.0.1:34304]
I0416 21:44:01.285716       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:44:06.469307       1 wrap.go:47] GET /healthz: (86.724µs) 200 [kube-probe/1.15+ 127.0.0.1:34338]
I0416 21:44:16.468739       1 wrap.go:47] GET /healthz: (77.994µs) 200 [kube-probe/1.15+ 127.0.0.1:34370]
I0416 21:44:26.468788       1 wrap.go:47] GET /healthz: (93.076µs) 200 [kube-probe/1.15+ 127.0.0.1:34402]
I0416 21:44:36.468812       1 wrap.go:47] GET /healthz: (78.071µs) 200 [kube-probe/1.15+ 127.0.0.1:34438]
I0416 21:44:46.468885       1 wrap.go:47] GET /healthz: (83.152µs) 200 [kube-probe/1.15+ 127.0.0.1:34634]
I0416 21:44:56.468943       1 wrap.go:47] GET /healthz: (129.232µs) 200 [kube-probe/1.15+ 127.0.0.1:34670]
I0416 21:45:06.470586       1 wrap.go:47] GET /healthz: (71.345µs) 200 [kube-probe/1.15+ 127.0.0.1:34704]
I0416 21:45:16.469608       1 wrap.go:47] GET /healthz: (88.667µs) 200 [kube-probe/1.15+ 127.0.0.1:34736]
I0416 21:45:26.468823       1 wrap.go:47] GET /healthz: (74.385µs) 200 [kube-probe/1.15+ 127.0.0.1:34768]
I0416 21:45:36.468870       1 wrap.go:47] GET /healthz: (75.04µs) 200 [kube-probe/1.15+ 127.0.0.1:34804]
I0416 21:45:46.468747       1 wrap.go:47] GET /healthz: (70.707µs) 200 [kube-probe/1.15+ 127.0.0.1:34856]
I0416 21:45:52.379031       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:45:56.469290       1 wrap.go:47] GET /healthz: (103.604µs) 200 [kube-probe/1.15+ 127.0.0.1:34892]
I0416 21:46:05.396477       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 36 items received
I0416 21:46:06.468704       1 wrap.go:47] GET /healthz: (79.805µs) 200 [kube-probe/1.15+ 127.0.0.1:34926]
I0416 21:46:16.468674       1 wrap.go:47] GET /healthz: (79.879µs) 200 [kube-probe/1.15+ 127.0.0.1:34958]
I0416 21:46:26.468677       1 wrap.go:47] GET /healthz: (81.531µs) 200 [kube-probe/1.15+ 127.0.0.1:34990]
I0416 21:46:30.382815       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 21:46:36.468736       1 wrap.go:47] GET /healthz: (73.767µs) 200 [kube-probe/1.15+ 127.0.0.1:35026]
I0416 21:46:46.468946       1 wrap.go:47] GET /healthz: (74.667µs) 200 [kube-probe/1.15+ 127.0.0.1:35078]
I0416 21:46:56.469045       1 wrap.go:47] GET /healthz: (69.285µs) 200 [kube-probe/1.15+ 127.0.0.1:35114]
I0416 21:47:06.468768       1 wrap.go:47] GET /healthz: (75.371µs) 200 [kube-probe/1.15+ 127.0.0.1:35148]
I0416 21:47:16.468740       1 wrap.go:47] GET /healthz: (70.669µs) 200 [kube-probe/1.15+ 127.0.0.1:35180]
I0416 21:47:26.468786       1 wrap.go:47] GET /healthz: (65.302µs) 200 [kube-probe/1.15+ 127.0.0.1:35212]
I0416 21:47:27.398662       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:47:34.296924       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:47:36.468729       1 wrap.go:47] GET /healthz: (77.124µs) 200 [kube-probe/1.15+ 127.0.0.1:35248]
I0416 21:47:46.468959       1 wrap.go:47] GET /healthz: (76.733µs) 200 [kube-probe/1.15+ 127.0.0.1:35300]
I0416 21:47:56.468737       1 wrap.go:47] GET /healthz: (75.91µs) 200 [kube-probe/1.15+ 127.0.0.1:35336]
I0416 21:47:59.395674       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:48:06.468541       1 wrap.go:47] GET /healthz: (75.73µs) 200 [kube-probe/1.15+ 127.0.0.1:35370]
I0416 21:48:15.399839       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 21:48:16.470073       1 wrap.go:47] GET /healthz: (77.532µs) 200 [kube-probe/1.15+ 127.0.0.1:35402]
I0416 21:48:26.469678       1 wrap.go:47] GET /healthz: (73.879µs) 200 [kube-probe/1.15+ 127.0.0.1:35438]
I0416 21:48:36.468975       1 wrap.go:47] GET /healthz: (74.051µs) 200 [kube-probe/1.15+ 127.0.0.1:35472]
I0416 21:48:46.471464       1 wrap.go:47] GET /healthz: (75.365µs) 200 [kube-probe/1.15+ 127.0.0.1:35526]
I0416 21:48:52.394526       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:48:56.468813       1 wrap.go:47] GET /healthz: (74.088µs) 200 [kube-probe/1.15+ 127.0.0.1:35562]
I0416 21:49:06.470047       1 wrap.go:47] GET /healthz: (73.71µs) 200 [kube-probe/1.15+ 127.0.0.1:35596]
I0416 21:49:16.469696       1 wrap.go:47] GET /healthz: (77.662µs) 200 [kube-probe/1.15+ 127.0.0.1:35630]
I0416 21:49:26.469066       1 wrap.go:47] GET /healthz: (75.011µs) 200 [kube-probe/1.15+ 127.0.0.1:35662]
I0416 21:49:36.468672       1 wrap.go:47] GET /healthz: (74.616µs) 200 [kube-probe/1.15+ 127.0.0.1:35696]
I0416 21:49:46.468667       1 wrap.go:47] GET /healthz: (75.647µs) 200 [kube-probe/1.15+ 127.0.0.1:35750]
I0416 21:49:56.468843       1 wrap.go:47] GET /healthz: (81.169µs) 200 [kube-probe/1.15+ 127.0.0.1:35786]
I0416 21:50:06.469545       1 wrap.go:47] GET /healthz: (74.74µs) 200 [kube-probe/1.15+ 127.0.0.1:35820]
I0416 21:50:16.474478       1 wrap.go:47] GET /healthz: (97.403µs) 200 [kube-probe/1.15+ 127.0.0.1:35852]
I0416 21:50:26.469024       1 wrap.go:47] GET /healthz: (74.319µs) 200 [kube-probe/1.15+ 127.0.0.1:35884]
I0416 21:50:36.468822       1 wrap.go:47] GET /healthz: (74.054µs) 200 [kube-probe/1.15+ 127.0.0.1:35918]
I0416 21:50:46.469554       1 wrap.go:47] GET /healthz: (75.028µs) 200 [kube-probe/1.15+ 127.0.0.1:35972]
I0416 21:50:56.468708       1 wrap.go:47] GET /healthz: (58.585µs) 200 [kube-probe/1.15+ 127.0.0.1:36008]
I0416 21:51:06.468836       1 wrap.go:47] GET /healthz: (90.528µs) 200 [kube-probe/1.15+ 127.0.0.1:36042]
I0416 21:51:07.297699       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:51:07.383388       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:51:16.468664       1 wrap.go:47] GET /healthz: (77.599µs) 200 [kube-probe/1.15+ 127.0.0.1:36074]
I0416 21:51:26.469205       1 wrap.go:47] GET /healthz: (76.565µs) 200 [kube-probe/1.15+ 127.0.0.1:36106]
I0416 21:51:36.468625       1 wrap.go:47] GET /healthz: (77.055µs) 200 [kube-probe/1.15+ 127.0.0.1:36140]
I0416 21:51:46.468669       1 wrap.go:47] GET /healthz: (74.269µs) 200 [kube-probe/1.15+ 127.0.0.1:36194]
I0416 21:51:52.383421       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:51:56.468847       1 wrap.go:47] GET /healthz: (78.213µs) 200 [kube-probe/1.15+ 127.0.0.1:36230]
I0416 21:52:06.472043       1 wrap.go:47] GET /healthz: (70.661µs) 200 [kube-probe/1.15+ 127.0.0.1:36264]
I0416 21:52:16.468591       1 wrap.go:47] GET /healthz: (69.488µs) 200 [kube-probe/1.15+ 127.0.0.1:36296]
I0416 21:52:26.468843       1 wrap.go:47] GET /healthz: (98.863µs) 200 [kube-probe/1.15+ 127.0.0.1:36330]
I0416 21:52:36.468822       1 wrap.go:47] GET /healthz: (72.607µs) 200 [kube-probe/1.15+ 127.0.0.1:36364]
I0416 21:52:46.469978       1 wrap.go:47] GET /healthz: (75.942µs) 200 [kube-probe/1.15+ 127.0.0.1:36418]
I0416 21:52:56.469336       1 wrap.go:47] GET /healthz: (114.566µs) 200 [kube-probe/1.15+ 127.0.0.1:36454]
I0416 21:53:06.468952       1 wrap.go:47] GET /healthz: (92.838µs) 200 [kube-probe/1.15+ 127.0.0.1:36488]
I0416 21:53:16.469019       1 wrap.go:47] GET /healthz: (76.974µs) 200 [kube-probe/1.15+ 127.0.0.1:36520]
I0416 21:53:26.470601       1 wrap.go:47] GET /healthz: (74.424µs) 200 [kube-probe/1.15+ 127.0.0.1:36552]
I0416 21:53:36.468862       1 wrap.go:47] GET /healthz: (58.183µs) 200 [kube-probe/1.15+ 127.0.0.1:36586]
I0416 21:53:46.469571       1 wrap.go:47] GET /healthz: (78.404µs) 200 [kube-probe/1.15+ 127.0.0.1:36638]
I0416 21:53:56.469054       1 wrap.go:47] GET /healthz: (79.36µs) 200 [kube-probe/1.15+ 127.0.0.1:36676]
I0416 21:54:06.469524       1 wrap.go:47] GET /healthz: (75.902µs) 200 [kube-probe/1.15+ 127.0.0.1:36710]
I0416 21:54:16.468908       1 wrap.go:47] GET /healthz: (83.537µs) 200 [kube-probe/1.15+ 127.0.0.1:36742]
I0416 21:54:26.468587       1 wrap.go:47] GET /healthz: (84.156µs) 200 [kube-probe/1.15+ 127.0.0.1:36774]
I0416 21:54:27.401076       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:54:30.385138       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 21:54:36.469006       1 wrap.go:47] GET /healthz: (81.855µs) 200 [kube-probe/1.15+ 127.0.0.1:36808]
I0416 21:54:38.401987       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 21:54:46.468754       1 wrap.go:47] GET /healthz: (93.724µs) 200 [kube-probe/1.15+ 127.0.0.1:36860]
I0416 21:54:47.401465       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 36 items received
I0416 21:54:56.470005       1 wrap.go:47] GET /healthz: (71.869µs) 200 [kube-probe/1.15+ 127.0.0.1:36898]
I0416 21:55:06.468655       1 wrap.go:47] GET /healthz: (75.358µs) 200 [kube-probe/1.15+ 127.0.0.1:36932]
I0416 21:55:16.468654       1 wrap.go:47] GET /healthz: (89.255µs) 200 [kube-probe/1.15+ 127.0.0.1:36964]
I0416 21:55:26.468346       1 wrap.go:47] GET /healthz: (104.024µs) 200 [kube-probe/1.15+ 127.0.0.1:36996]
I0416 21:55:36.468691       1 wrap.go:47] GET /healthz: (73.505µs) 200 [kube-probe/1.15+ 127.0.0.1:37030]
I0416 21:55:46.468948       1 wrap.go:47] GET /healthz: (74.278µs) 200 [kube-probe/1.15+ 127.0.0.1:37082]
I0416 21:55:56.469605       1 wrap.go:47] GET /healthz: (68.501µs) 200 [kube-probe/1.15+ 127.0.0.1:37120]
I0416 21:56:06.468702       1 wrap.go:47] GET /healthz: (81.866µs) 200 [kube-probe/1.15+ 127.0.0.1:37154]
I0416 21:56:16.468588       1 wrap.go:47] GET /healthz: (61.756µs) 200 [kube-probe/1.15+ 127.0.0.1:37186]
I0416 21:56:26.469874       1 wrap.go:47] GET /healthz: (70.068µs) 200 [kube-probe/1.15+ 127.0.0.1:37218]
I0416 21:56:36.468578       1 wrap.go:47] GET /healthz: (68.655µs) 200 [kube-probe/1.15+ 127.0.0.1:37252]
I0416 21:56:46.469039       1 wrap.go:47] GET /healthz: (72.894µs) 200 [kube-probe/1.15+ 127.0.0.1:37306]
I0416 21:56:56.468755       1 wrap.go:47] GET /healthz: (65.234µs) 200 [kube-probe/1.15+ 127.0.0.1:37344]
I0416 21:57:06.468922       1 wrap.go:47] GET /healthz: (81.22µs) 200 [kube-probe/1.15+ 127.0.0.1:37378]
I0416 21:57:16.468964       1 wrap.go:47] GET /healthz: (71.599µs) 200 [kube-probe/1.15+ 127.0.0.1:37410]
I0416 21:57:26.469383       1 wrap.go:47] GET /healthz: (83.803µs) 200 [kube-probe/1.15+ 127.0.0.1:37442]
I0416 21:57:29.299567       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:57:30.397135       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:57:33.300013       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:57:36.468613       1 wrap.go:47] GET /healthz: (76.364µs) 200 [kube-probe/1.15+ 127.0.0.1:37476]
I0416 21:57:46.468962       1 wrap.go:47] GET /healthz: (78.205µs) 200 [kube-probe/1.15+ 127.0.0.1:37528]
I0416 21:57:50.399506       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:57:56.468642       1 wrap.go:47] GET /healthz: (61.223µs) 200 [kube-probe/1.15+ 127.0.0.1:37566]
I0416 21:58:06.468759       1 wrap.go:47] GET /healthz: (83.391µs) 200 [kube-probe/1.15+ 127.0.0.1:37600]
I0416 21:58:16.468751       1 wrap.go:47] GET /healthz: (80.639µs) 200 [kube-probe/1.15+ 127.0.0.1:37632]
I0416 21:58:26.469410       1 wrap.go:47] GET /healthz: (99.81µs) 200 [kube-probe/1.15+ 127.0.0.1:37664]
I0416 21:58:36.468759       1 wrap.go:47] GET /healthz: (74.547µs) 200 [kube-probe/1.15+ 127.0.0.1:37698]
