I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 19:24:46.463490       1 scheduling_queue.go:908] About to try and schedule pod statefulset-4655/ss-0
I0319 19:24:46.463519       1 scheduler.go:453] Attempting to schedule pod: statefulset-4655/ss-0
I0319 19:24:46.466931       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-4655/ss-0", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:24:46.466974       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-4655/ss-0", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:24:46.467067       1 factory.go:733] Attempting to bind ss-0 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:24:46.486231       1 scheduler.go:572] pod statefulset-4655/ss-0 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:24:50.117989       1 wrap.go:47] GET /healthz: (75.196µs) 200 [kube-probe/1.15+ 127.0.0.1:57318]
I0319 19:25:00.119403       1 wrap.go:47] GET /healthz: (74.096µs) 200 [kube-probe/1.15+ 127.0.0.1:57354]
I0319 19:25:07.430499       1 scheduling_queue.go:908] About to try and schedule pod statefulset-4655/ss-1
I0319 19:25:07.430542       1 scheduler.go:453] Attempting to schedule pod: statefulset-4655/ss-1
I0319 19:25:07.430958       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-4655/ss-1", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:25:07.430979       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-4655/ss-1", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:25:07.435814       1 factory.go:733] Attempting to bind ss-1 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:25:07.447250       1 scheduling_queue.go:908] About to try and schedule pod statefulset-4655/ss-2
I0319 19:25:07.447281       1 scheduler.go:453] Attempting to schedule pod: statefulset-4655/ss-2
I0319 19:25:07.447567       1 scheduler_binder.go:269] AssumePodVolumes for pod "statefulset-4655/ss-2", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:25:07.447582       1 scheduler_binder.go:279] AssumePodVolumes for pod "statefulset-4655/ss-2", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:25:07.447616       1 factory.go:733] Attempting to bind ss-2 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:25:07.452457       1 scheduler.go:572] pod statefulset-4655/ss-1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:25:07.480647       1 scheduler.go:572] pod statefulset-4655/ss-2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:25:10.117699       1 wrap.go:47] GET /healthz: (77.199µs) 200 [kube-probe/1.15+ 127.0.0.1:57392]
I0319 19:25:20.117947       1 wrap.go:47] GET /healthz: (83.901µs) 200 [kube-probe/1.15+ 127.0.0.1:57430]
I0319 19:25:30.118005       1 wrap.go:47] GET /healthz: (74.127µs) 200 [kube-probe/1.15+ 127.0.0.1:57472]
I0319 19:25:34.141191       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 49 items received
I0319 19:25:40.117898       1 wrap.go:47] GET /healthz: (83.509µs) 200 [kube-probe/1.15+ 127.0.0.1:57520]
I0319 19:25:50.124414       1 wrap.go:47] GET /healthz: (76.777µs) 200 [kube-probe/1.15+ 127.0.0.1:57556]
I0319 19:26:00.118255       1 wrap.go:47] GET /healthz: (71.513µs) 200 [kube-probe/1.15+ 127.0.0.1:57590]
I0319 19:26:10.118003       1 wrap.go:47] GET /healthz: (67.288µs) 200 [kube-probe/1.15+ 127.0.0.1:57628]
I0319 19:26:20.117903       1 wrap.go:47] GET /healthz: (108.821µs) 200 [kube-probe/1.15+ 127.0.0.1:57660]
I0319 19:26:27.099669       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 68 items received
I0319 19:26:30.118820       1 wrap.go:47] GET /healthz: (60.613µs) 200 [kube-probe/1.15+ 127.0.0.1:57694]
I0319 19:26:36.147826       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 2 items received
I0319 19:26:40.121954       1 wrap.go:47] GET /healthz: (78.715µs) 200 [kube-probe/1.15+ 127.0.0.1:57744]
I0319 19:26:50.118341       1 wrap.go:47] GET /healthz: (61.533µs) 200 [kube-probe/1.15+ 127.0.0.1:57776]
I0319 19:27:00.117893       1 wrap.go:47] GET /healthz: (87.145µs) 200 [kube-probe/1.15+ 127.0.0.1:57810]
I0319 19:27:10.117728       1 wrap.go:47] GET /healthz: (83.185µs) 200 [kube-probe/1.15+ 127.0.0.1:57850]
I0319 19:27:20.118360       1 wrap.go:47] GET /healthz: (71.766µs) 200 [kube-probe/1.15+ 127.0.0.1:57882]
I0319 19:27:30.117883       1 wrap.go:47] GET /healthz: (71.729µs) 200 [kube-probe/1.15+ 127.0.0.1:57916]
I0319 19:27:40.117807       1 wrap.go:47] GET /healthz: (78.202µs) 200 [kube-probe/1.15+ 127.0.0.1:57964]
I0319 19:27:50.117761       1 wrap.go:47] GET /healthz: (72.339µs) 200 [kube-probe/1.15+ 127.0.0.1:57996]
I0319 19:28:00.117886       1 wrap.go:47] GET /healthz: (71.363µs) 200 [kube-probe/1.15+ 127.0.0.1:58032]
I0319 19:28:10.118003       1 wrap.go:47] GET /healthz: (76.498µs) 200 [kube-probe/1.15+ 127.0.0.1:58070]
I0319 19:28:20.118050       1 wrap.go:47] GET /healthz: (79.284µs) 200 [kube-probe/1.15+ 127.0.0.1:58102]
I0319 19:28:30.117785       1 wrap.go:47] GET /healthz: (57.199µs) 200 [kube-probe/1.15+ 127.0.0.1:58138]
I0319 19:28:40.118365       1 wrap.go:47] GET /healthz: (70.429µs) 200 [kube-probe/1.15+ 127.0.0.1:58186]
I0319 19:28:50.118091       1 wrap.go:47] GET /healthz: (87.892µs) 200 [kube-probe/1.15+ 127.0.0.1:58218]
I0319 19:29:00.117899       1 wrap.go:47] GET /healthz: (86.348µs) 200 [kube-probe/1.15+ 127.0.0.1:58252]
I0319 19:29:10.118091       1 wrap.go:47] GET /healthz: (101.198µs) 200 [kube-probe/1.15+ 127.0.0.1:58292]
I0319 19:29:20.118069       1 wrap.go:47] GET /healthz: (146.856µs) 200 [kube-probe/1.15+ 127.0.0.1:58324]
I0319 19:29:30.117784       1 wrap.go:47] GET /healthz: (79.48µs) 200 [kube-probe/1.15+ 127.0.0.1:58358]
I0319 19:29:40.120227       1 wrap.go:47] GET /healthz: (60.259µs) 200 [kube-probe/1.15+ 127.0.0.1:58406]
I0319 19:29:45.100293       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 17 items received
I0319 19:29:50.117898       1 wrap.go:47] GET /healthz: (119.845µs) 200 [kube-probe/1.15+ 127.0.0.1:58438]
I0319 19:29:50.159186       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0319 19:29:56.147162       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 6 items received
I0319 19:29:59.171840       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 1 items received
I0319 19:30:00.118418       1 wrap.go:47] GET /healthz: (75.511µs) 200 [kube-probe/1.15+ 127.0.0.1:58474]
I0319 19:30:04.163192       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0319 19:30:10.117855       1 wrap.go:47] GET /healthz: (57.464µs) 200 [kube-probe/1.15+ 127.0.0.1:58514]
I0319 19:30:18.109742       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 3 items received
I0319 19:30:20.117897       1 wrap.go:47] GET /healthz: (71.789µs) 200 [kube-probe/1.15+ 127.0.0.1:58548]
I0319 19:30:30.118461       1 wrap.go:47] GET /healthz: (74.425µs) 200 [kube-probe/1.15+ 127.0.0.1:58582]
I0319 19:30:40.117944       1 wrap.go:47] GET /healthz: (54.483µs) 200 [kube-probe/1.15+ 127.0.0.1:58630]
I0319 19:30:50.118582       1 wrap.go:47] GET /healthz: (75.685µs) 200 [kube-probe/1.15+ 127.0.0.1:58662]
I0319 19:30:58.281413       1 scheduling_queue.go:908] About to try and schedule pod replicaset-2246/pod-adoption-release
I0319 19:30:58.281448       1 scheduler.go:453] Attempting to schedule pod: replicaset-2246/pod-adoption-release
I0319 19:30:58.283387       1 scheduler_binder.go:269] AssumePodVolumes for pod "replicaset-2246/pod-adoption-release", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:30:58.283416       1 scheduler_binder.go:279] AssumePodVolumes for pod "replicaset-2246/pod-adoption-release", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:30:58.289378       1 factory.go:733] Attempting to bind pod-adoption-release to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:30:58.301621       1 scheduler.go:572] pod replicaset-2246/pod-adoption-release is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:31:00.117970       1 wrap.go:47] GET /healthz: (101.247µs) 200 [kube-probe/1.15+ 127.0.0.1:58696]
I0319 19:31:06.663835       1 scheduling_queue.go:908] About to try and schedule pod replicaset-2246/pod-adoption-release-688gj
I0319 19:31:06.663942       1 scheduler.go:453] Attempting to schedule pod: replicaset-2246/pod-adoption-release-688gj
I0319 19:31:06.670215       1 scheduler_binder.go:269] AssumePodVolumes for pod "replicaset-2246/pod-adoption-release-688gj", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:31:06.670266       1 scheduler_binder.go:279] AssumePodVolumes for pod "replicaset-2246/pod-adoption-release-688gj", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:31:06.670317       1 factory.go:733] Attempting to bind pod-adoption-release-688gj to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:31:06.694847       1 scheduler.go:572] pod replicaset-2246/pod-adoption-release-688gj is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:31:10.120382       1 wrap.go:47] GET /healthz: (69.456µs) 200 [kube-probe/1.15+ 127.0.0.1:58734]
I0319 19:31:20.117794       1 wrap.go:47] GET /healthz: (54.624µs) 200 [kube-probe/1.15+ 127.0.0.1:58768]
I0319 19:31:22.173532       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0319 19:31:30.117742       1 wrap.go:47] GET /healthz: (79.979µs) 200 [kube-probe/1.15+ 127.0.0.1:58802]
I0319 19:31:30.806056       1 scheduling_queue.go:908] About to try and schedule pod services-9341/pod1
I0319 19:31:30.806102       1 scheduler.go:453] Attempting to schedule pod: services-9341/pod1
I0319 19:31:30.806440       1 scheduler_binder.go:269] AssumePodVolumes for pod "services-9341/pod1", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:31:30.806455       1 scheduler_binder.go:279] AssumePodVolumes for pod "services-9341/pod1", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:31:30.806510       1 factory.go:733] Attempting to bind pod1 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:31:30.813805       1 scheduler.go:572] pod services-9341/pod1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:31:38.533369       1 scheduling_queue.go:908] About to try and schedule pod services-9341/pod2
I0319 19:31:38.533399       1 scheduler.go:453] Attempting to schedule pod: services-9341/pod2
I0319 19:31:38.535108       1 scheduler_binder.go:269] AssumePodVolumes for pod "services-9341/pod2", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:31:38.535148       1 scheduler_binder.go:279] AssumePodVolumes for pod "services-9341/pod2", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:31:38.535849       1 factory.go:733] Attempting to bind pod2 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:31:38.543803       1 scheduler.go:572] pod services-9341/pod2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:31:40.117959       1 wrap.go:47] GET /healthz: (72.507µs) 200 [kube-probe/1.15+ 127.0.0.1:58854]
I0319 19:31:50.127760       1 wrap.go:47] GET /healthz: (60.374µs) 200 [kube-probe/1.15+ 127.0.0.1:58886]
I0319 19:31:58.103251       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 37 items received
I0319 19:32:00.117951       1 wrap.go:47] GET /healthz: (70.336µs) 200 [kube-probe/1.15+ 127.0.0.1:58920]
I0319 19:32:09.804109       1 scheduling_queue.go:908] About to try and schedule pod downward-api-7254/downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd
I0319 19:32:09.804637       1 scheduler.go:453] Attempting to schedule pod: downward-api-7254/downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd
I0319 19:32:09.805519       1 scheduler_binder.go:269] AssumePodVolumes for pod "downward-api-7254/downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:32:09.805561       1 scheduler_binder.go:279] AssumePodVolumes for pod "downward-api-7254/downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:32:09.806186       1 factory.go:733] Attempting to bind downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:32:09.813712       1 scheduler.go:572] pod downward-api-7254/downwardapi-volume-b01fa340-4a7d-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:10.118006       1 wrap.go:47] GET /healthz: (87.983µs) 200 [kube-probe/1.15+ 127.0.0.1:58958]
I0319 19:32:20.117876       1 wrap.go:47] GET /healthz: (83.732µs) 200 [kube-probe/1.15+ 127.0.0.1:58990]
I0319 19:32:28.479898       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/frontend-5fddd6fc77-9dtlj
I0319 19:32:28.479931       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/frontend-5fddd6fc77-9dtlj
I0319 19:32:28.485097       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-9dtlj", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:32:28.485165       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-9dtlj", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:32:28.486742       1 factory.go:733] Attempting to bind frontend-5fddd6fc77-9dtlj to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:32:28.503471       1 scheduler.go:572] pod kubectl-3132/frontend-5fddd6fc77-9dtlj is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:28.503748       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/frontend-5fddd6fc77-wk6b7
I0319 19:32:28.503762       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/frontend-5fddd6fc77-wk6b7
I0319 19:32:28.511300       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-wk6b7", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:32:28.511345       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-wk6b7", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:32:28.511394       1 factory.go:733] Attempting to bind frontend-5fddd6fc77-wk6b7 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:32:28.514374       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/frontend-5fddd6fc77-vckv7
I0319 19:32:28.514399       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/frontend-5fddd6fc77-vckv7
I0319 19:32:28.514714       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-vckv7", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:32:28.514756       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/frontend-5fddd6fc77-vckv7", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:32:28.514801       1 factory.go:733] Attempting to bind frontend-5fddd6fc77-vckv7 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:32:28.533862       1 scheduler.go:572] pod kubectl-3132/frontend-5fddd6fc77-vckv7 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:28.548280       1 scheduler.go:572] pod kubectl-3132/frontend-5fddd6fc77-wk6b7 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:28.834343       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/redis-master-84bdd8c4d6-5rrwj
I0319 19:32:28.834372       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/redis-master-84bdd8c4d6-5rrwj
I0319 19:32:28.838739       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/redis-master-84bdd8c4d6-5rrwj", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:32:28.838772       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/redis-master-84bdd8c4d6-5rrwj", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:32:28.838831       1 factory.go:733] Attempting to bind redis-master-84bdd8c4d6-5rrwj to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:32:28.857193       1 scheduler.go:572] pod kubectl-3132/redis-master-84bdd8c4d6-5rrwj is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:29.199155       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/redis-slave-77df8b485c-km8lz
I0319 19:32:29.199199       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/redis-slave-77df8b485c-km8lz
I0319 19:32:29.199640       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/redis-slave-77df8b485c-km8lz", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:32:29.199658       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/redis-slave-77df8b485c-km8lz", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:32:29.202109       1 factory.go:733] Attempting to bind redis-slave-77df8b485c-km8lz to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:32:29.225287       1 scheduler.go:572] pod kubectl-3132/redis-slave-77df8b485c-km8lz is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:29.231654       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3132/redis-slave-77df8b485c-hxckj
I0319 19:32:29.231694       1 scheduler.go:453] Attempting to schedule pod: kubectl-3132/redis-slave-77df8b485c-hxckj
I0319 19:32:29.232148       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3132/redis-slave-77df8b485c-hxckj", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:32:29.232358       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3132/redis-slave-77df8b485c-hxckj", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:32:29.232426       1 factory.go:733] Attempting to bind redis-slave-77df8b485c-hxckj to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:32:29.263602       1 scheduler.go:572] pod kubectl-3132/redis-slave-77df8b485c-hxckj is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:32:30.117745       1 wrap.go:47] GET /healthz: (71.26µs) 200 [kube-probe/1.15+ 127.0.0.1:59024]
I0319 19:32:40.118078       1 wrap.go:47] GET /healthz: (98.444µs) 200 [kube-probe/1.15+ 127.0.0.1:59074]
I0319 19:32:50.117975       1 wrap.go:47] GET /healthz: (77.515µs) 200 [kube-probe/1.15+ 127.0.0.1:59108]
I0319 19:33:00.117879       1 wrap.go:47] GET /healthz: (72.679µs) 200 [kube-probe/1.15+ 127.0.0.1:59142]
I0319 19:33:10.118800       1 wrap.go:47] GET /healthz: (75.267µs) 200 [kube-probe/1.15+ 127.0.0.1:59180]
I0319 19:33:20.117888       1 wrap.go:47] GET /healthz: (71.12µs) 200 [kube-probe/1.15+ 127.0.0.1:59212]
I0319 19:33:30.117802       1 wrap.go:47] GET /healthz: (71.314µs) 200 [kube-probe/1.15+ 127.0.0.1:59248]
I0319 19:33:40.119371       1 wrap.go:47] GET /healthz: (74.301µs) 200 [kube-probe/1.15+ 127.0.0.1:59298]
I0319 19:33:50.118175       1 wrap.go:47] GET /healthz: (82.506µs) 200 [kube-probe/1.15+ 127.0.0.1:59334]
I0319 19:34:00.117997       1 wrap.go:47] GET /healthz: (81.002µs) 200 [kube-probe/1.15+ 127.0.0.1:59370]
I0319 19:34:10.119175       1 wrap.go:47] GET /healthz: (70.945µs) 200 [kube-probe/1.15+ 127.0.0.1:59410]
I0319 19:34:20.118004       1 wrap.go:47] GET /healthz: (74.762µs) 200 [kube-probe/1.15+ 127.0.0.1:59442]
I0319 19:34:25.145581       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 64 items received
I0319 19:34:30.130944       1 wrap.go:47] GET /healthz: (81.314µs) 200 [kube-probe/1.15+ 127.0.0.1:59476]
I0319 19:34:40.118624       1 wrap.go:47] GET /healthz: (71.294µs) 200 [kube-probe/1.15+ 127.0.0.1:59524]
I0319 19:34:50.118408       1 wrap.go:47] GET /healthz: (74.346µs) 200 [kube-probe/1.15+ 127.0.0.1:59556]
I0319 19:35:00.117937       1 wrap.go:47] GET /healthz: (79.774µs) 200 [kube-probe/1.15+ 127.0.0.1:59590]
I0319 19:35:10.117977       1 wrap.go:47] GET /healthz: (72.534µs) 200 [kube-probe/1.15+ 127.0.0.1:59630]
I0319 19:35:18.029079       1 scheduling_queue.go:908] About to try and schedule pod kubectl-2786/redis-master-7lzq8
I0319 19:35:18.031127       1 scheduler.go:453] Attempting to schedule pod: kubectl-2786/redis-master-7lzq8
I0319 19:35:18.035560       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-2786/redis-master-7lzq8", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:35:18.035595       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-2786/redis-master-7lzq8", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:35:18.037343       1 factory.go:733] Attempting to bind redis-master-7lzq8 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:35:18.048868       1 scheduler.go:572] pod kubectl-2786/redis-master-7lzq8 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:35:20.117675       1 wrap.go:47] GET /healthz: (67.168µs) 200 [kube-probe/1.15+ 127.0.0.1:59662]
I0319 19:35:30.117939       1 wrap.go:47] GET /healthz: (58.14µs) 200 [kube-probe/1.15+ 127.0.0.1:59700]
I0319 19:35:32.149875       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0319 19:35:40.122630       1 wrap.go:47] GET /healthz: (81.536µs) 200 [kube-probe/1.15+ 127.0.0.1:59748]
I0319 19:35:50.126869       1 wrap.go:47] GET /healthz: (77.497µs) 200 [kube-probe/1.15+ 127.0.0.1:59780]
I0319 19:36:00.117836       1 wrap.go:47] GET /healthz: (68.271µs) 200 [kube-probe/1.15+ 127.0.0.1:59814]
I0319 19:36:10.117866       1 wrap.go:47] GET /healthz: (71.424µs) 200 [kube-probe/1.15+ 127.0.0.1:59852]
I0319 19:36:10.298381       1 scheduling_queue.go:908] About to try and schedule pod containers-8475/client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:36:10.298424       1 scheduler.go:453] Attempting to schedule pod: containers-8475/client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:36:10.298713       1 scheduler_binder.go:269] AssumePodVolumes for pod "containers-8475/client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:36:10.298743       1 scheduler_binder.go:279] AssumePodVolumes for pod "containers-8475/client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:36:10.298788       1 factory.go:733] Attempting to bind client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:36:10.307204       1 scheduler.go:572] pod containers-8475/client-containers-3f77d8ea-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:36:13.150892       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0319 19:36:20.117924       1 wrap.go:47] GET /healthz: (76.875µs) 200 [kube-probe/1.15+ 127.0.0.1:59884]
I0319 19:36:26.757154       1 scheduling_queue.go:908] About to try and schedule pod pods-5137/pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:36:26.757199       1 scheduler.go:453] Attempting to schedule pod: pods-5137/pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:36:26.758093       1 scheduler_binder.go:269] AssumePodVolumes for pod "pods-5137/pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:36:26.758136       1 scheduler_binder.go:279] AssumePodVolumes for pod "pods-5137/pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:36:26.758184       1 factory.go:733] Attempting to bind pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:36:26.765369       1 scheduler.go:572] pod pods-5137/pod-update-activedeadlineseconds-49478027-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:36:30.117928       1 wrap.go:47] GET /healthz: (84.343µs) 200 [kube-probe/1.15+ 127.0.0.1:59920]
