Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 22:09:00.542234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:00.766394       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:02.551494       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:02.774268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:04.074798       1 proxier.go:683] Syncing iptables rules
I0416 22:09:04.101839       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:09:04.103679       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:09:04.106346       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:09:04.106532       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:09:04.109852       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:09:04.109925       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:09:04.109935       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:09:04.109942       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:09:04.109958       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:09:04.109975       1 proxier.go:657] syncProxyRules took 35.791315ms
I0416 22:09:04.109989       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:09:04.559264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:04.781424       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:06.566200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:06.788599       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:08.574579       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:08.796592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:10.582796       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:10.804045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:12.590426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:12.815184       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:14.599191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:14.823442       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:16.606306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:16.829833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:18.615026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:18.840126       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:20.623334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:20.849117       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:22.631781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:22.857459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:24.640267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:24.868502       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:26.650728       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:26.877692       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:28.660418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:28.886530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:30.671586       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:30.896098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:32.682296       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:32.903356       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:34.699584       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:34.912709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:36.710420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:36.919212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:38.716993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:38.927187       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:40.724733       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:40.934022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:41.864020       1 config.go:224] Calling handler.OnServiceAdd
I0416 22:09:41.864216       1 service.go:328] Adding new service port "services-1982/multi-endpoint-test:portname2" at 10.0.51.65:81/TCP
I0416 22:09:41.864282       1 service.go:328] Adding new service port "services-1982/multi-endpoint-test:portname1" at 10.0.51.65:80/TCP
I0416 22:09:41.864346       1 proxier.go:683] Syncing iptables rules
I0416 22:09:41.868103       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 22:09:41.894446       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:09:41.896785       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:09:41.899868       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:09:41.900104       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:09:41.904549       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:09:41.904603       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:09:41.904615       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:09:41.904626       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:09:41.904635       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:09:41.904652       1 proxier.go:657] syncProxyRules took 40.449526ms
I0416 22:09:41.904667       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:09:41.904733       1 proxier.go:683] Syncing iptables rules
I0416 22:09:41.929788       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:09:41.932000       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:09:41.935087       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:09:41.935220       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:09:41.942585       1 proxier.go:1375] Network programming took 0.942533 seconds
I0416 22:09:41.942670       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:09:41.942680       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:09:41.942687       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:09:41.942705       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:09:41.942711       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:09:41.942720       1 proxier.go:657] syncProxyRules took 38.036184ms
I0416 22:09:41.942736       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:09:42.733500       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:42.941529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:44.740405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:44.949989       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:46.749031       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:46.957354       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:48.757012       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:48.966196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:50.764023       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:50.910782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:50.910853       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname1" to [10.64.1.6:100]
I0416 22:09:50.910959       1 bounded_frequency_runner.go:230] sync-runner: 8.968225388s since last run, possible in 1.031774612s, scheduled in 51.031774612s
I0416 22:09:50.910985       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.031774612s
I0416 22:09:50.974402       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:50.974513       1 bounded_frequency_runner.go:230] sync-runner: 9.031775348s since last run, possible in 968.224652ms, scheduled in 50.968224652s
I0416 22:09:50.974561       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 968.224652ms
I0416 22:09:51.943094       1 proxier.go:683] Syncing iptables rules
I0416 22:09:51.969366       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:09:51.972998       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:09:51.976352       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:09:51.976550       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:09:51.980947       1 proxier.go:1375] Network programming took 1.980872 seconds
I0416 22:09:51.981012       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:09:51.981022       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:09:51.981029       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:09:51.981035       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:09:51.981041       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:09:51.981051       1 proxier.go:657] syncProxyRules took 38.047804ms
I0416 22:09:51.981069       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:09:52.773161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:52.981173       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:54.782086       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:54.987594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:56.790264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:56.995001       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:58.808721       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:09:59.002644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:00.815493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:01.017376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:02.824530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:03.024668       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:04.832619       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:05.051506       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:06.839759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:07.058495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:08.848463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:09.066413       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:10.236521       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:10.236625       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname1" to [10.64.1.6:100]
I0416 22:10:10.236663       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname2" to [10.64.1.7:101]
I0416 22:10:10.236674       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname1" to [10.64.1.6:100]
I0416 22:10:10.236780       1 proxier.go:683] Syncing iptables rules
I0416 22:10:10.266845       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:10:10.269298       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:10:10.272305       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:10:10.272432       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:10:10.277687       1 proxier.go:1375] Network programming took 0.277634 seconds
I0416 22:10:10.277833       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:10:10.277843       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:10:10.277851       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:10:10.277873       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:10:10.277882       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:10:10.277939       1 proxier.go:657] syncProxyRules took 41.222307ms
I0416 22:10:10.277955       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:10:10.856482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:11.073103       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:11.154692       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:11.154785       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname2" to [10.64.1.7:101]
I0416 22:10:11.154921       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname1" to [10.64.1.6:100]
I0416 22:10:11.154955       1 endpoints.go:273] Setting endpoints for "services-1982/multi-endpoint-test:portname2" to [10.64.1.7:101]
I0416 22:10:11.154996       1 bounded_frequency_runner.go:230] sync-runner: 877.038722ms since last run, possible in 9.122961278s, scheduled in 59.122961278s
I0416 22:10:11.155015       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.122961278s
I0416 22:10:11.284824       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:11.285007       1 bounded_frequency_runner.go:230] sync-runner: 1.007048501s since last run, possible in 8.992951499s, scheduled in 58.992951499s
I0416 22:10:11.285035       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.992951499s
I0416 22:10:11.363664       1 config.go:260] Calling handler.OnServiceDelete
I0416 22:10:11.363860       1 bounded_frequency_runner.go:230] sync-runner: 1.085901889s since last run, possible in 8.914098111s, scheduled in 58.914098111s
I0416 22:10:11.363887       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.914098111s
I0416 22:10:11.368799       1 config.go:160] Calling handler.OnEndpointsDelete
I0416 22:10:11.368886       1 bounded_frequency_runner.go:230] sync-runner: 1.090928163s since last run, possible in 8.909071837s, scheduled in 58.909071837s
I0416 22:10:11.368946       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.909071837s
I0416 22:10:12.865433       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:12.865603       1 service.go:353] Removing service port "services-1982/multi-endpoint-test:portname1"
I0416 22:10:12.865630       1 service.go:353] Removing service port "services-1982/multi-endpoint-test:portname2"
I0416 22:10:12.865648       1 endpoints.go:348] Stale endpoint services-1982/multi-endpoint-test:portname2 -> 10.64.1.7:101
I0416 22:10:12.865657       1 endpoints.go:348] Stale endpoint services-1982/multi-endpoint-test:portname1 -> 10.64.1.6:100
I0416 22:10:12.865706       1 proxier.go:683] Syncing iptables rules
I0416 22:10:12.904848       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:10:12.907881       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:10:12.911803       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:10:12.911949       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:10:12.916015       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:10:12.916056       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:10:12.916067       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:10:12.916075       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:10:12.916084       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:10:12.916132       1 proxier.go:657] syncProxyRules took 50.595369ms
I0416 22:10:12.916153       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:10:13.079181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:14.874150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:15.086427       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:16.900446       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:17.099536       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:18.914057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:19.107433       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:20.922311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:21.114139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:22.930812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:23.121073       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:24.941468       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:25.128696       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:26.951745       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:27.136492       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:28.961224       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:29.143498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:30.968395       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:31.152170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:32.978272       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:33.161726       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:34.983304       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:35.169162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:36.990529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:37.175196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:38.997484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:39.182437       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:41.004881       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:41.189443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:43.013338       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:43.198127       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:45.020029       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:45.204240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:47.039590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:47.211596       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:49.055077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:49.220807       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:51.079090       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:51.228156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:53.086440       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:53.238205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:55.094299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:55.243136       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:57.137189       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:57.250876       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:59.143737       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:10:59.259085       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:01.153063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:01.266632       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:03.161530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:03.275037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:05.174819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:05.283701       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:07.193351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:07.292788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:09.200860       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:09.300371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:11.207782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:11.306282       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:12.916513       1 proxier.go:683] Syncing iptables rules
I0416 22:11:12.939690       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:11:12.941855       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:11:12.945331       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:11:12.945474       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:11:12.950237       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:11:12.950268       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:11:12.950275       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:11:12.950282       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:11:12.950288       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:11:12.950303       1 proxier.go:657] syncProxyRules took 33.858533ms
I0416 22:11:12.950321       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:11:13.215348       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:13.313228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:15.228507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:15.320501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:17.235441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:17.333769       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:19.243191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:19.340974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:21.251624       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:21.348867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:23.259015       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:23.357276       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:25.267062       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:25.364983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:27.275148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:27.379865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:29.285789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:29.392815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:31.294089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:31.400350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:33.302073       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:33.408791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:35.310621       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:35.416471       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:37.317272       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:37.428608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:39.326184       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:39.436657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:41.335052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:41.444469       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:43.342285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:43.451090       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:45.348206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:45.460963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:47.355946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:47.467585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:49.363058       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:49.474425       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:51.379732       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:51.493493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:53.394168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:53.502343       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:55.402725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:55.511228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:57.418613       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:57.526428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:59.429573       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:11:59.533491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:01.437245       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:01.543355       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:03.446194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:03.559052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:05.454554       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:05.567199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:07.460843       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:07.575191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:09.469369       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:09.582358       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:11.477991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:11.592547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:12.950600       1 proxier.go:683] Syncing iptables rules
I0416 22:12:12.981447       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:12:12.983806       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:12:12.986487       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:12:12.986624       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:12:12.990112       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:12:12.990156       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:12:12.990165       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
