Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 04:53:40.279695       1 scheduler_binder.go:255] AssumePodVolumes for pod "volume-8544/exec-volume-test-gcepd-preprovisionedpv-rcsk", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 04:53:40.279704       1 scheduler_binder.go:265] AssumePodVolumes for pod "volume-8544/exec-volume-test-gcepd-preprovisionedpv-rcsk", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 04:53:40.279752       1 factory.go:734] Attempting to bind exec-volume-test-gcepd-preprovisionedpv-rcsk to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 04:53:40.285303       1 scheduler.go:575] pod volume-8544/exec-volume-test-gcepd-preprovisionedpv-rcsk is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 04:53:47.362651       1 wrap.go:47] GET /healthz: (74.089µs) 200 [kube-probe/1.15+ 127.0.0.1:38840]
I0405 04:53:57.363004       1 wrap.go:47] GET /healthz: (95.889µs) 200 [kube-probe/1.15+ 127.0.0.1:38872]
I0405 04:54:07.363131       1 wrap.go:47] GET /healthz: (95.36µs) 200 [kube-probe/1.15+ 127.0.0.1:38910]
I0405 04:54:17.362890       1 wrap.go:47] GET /healthz: (83.586µs) 200 [kube-probe/1.15+ 127.0.0.1:38946]
I0405 04:54:27.363124       1 wrap.go:47] GET /healthz: (84.78µs) 200 [kube-probe/1.15+ 127.0.0.1:38996]
I0405 04:54:37.369253       1 wrap.go:47] GET /healthz: (75.223µs) 200 [kube-probe/1.15+ 127.0.0.1:39030]
I0405 04:54:47.363255       1 wrap.go:47] GET /healthz: (89.727µs) 200 [kube-probe/1.15+ 127.0.0.1:39062]
I0405 04:54:57.362974       1 wrap.go:47] GET /healthz: (200.551µs) 200 [kube-probe/1.15+ 127.0.0.1:39094]
I0405 04:55:07.363289       1 wrap.go:47] GET /healthz: (78.162µs) 200 [kube-probe/1.15+ 127.0.0.1:39130]
I0405 04:55:09.203057       1 scheduling_queue.go:895] About to try and schedule pod downward-api-9410/downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113
I0405 04:55:09.203072       1 scheduler.go:454] Attempting to schedule pod: downward-api-9410/downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113
I0405 04:55:09.204461       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-9410/downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 04:55:09.204478       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-9410/downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 04:55:09.204579       1 factory.go:734] Attempting to bind downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 04:55:09.216128       1 scheduler.go:575] pod downward-api-9410/downwardapi-volume-fb258506-1133-442a-9450-3a9415c08113 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 04:55:17.363651       1 wrap.go:47] GET /healthz: (125µs) 200 [kube-probe/1.15+ 127.0.0.1:39166]
I0405 04:55:25.692763       1 scheduling_queue.go:895] About to try and schedule pod container-probe-9996/liveness-exec
I0405 04:55:25.692790       1 scheduler.go:454] Attempting to schedule pod: container-probe-9996/liveness-exec
I0405 04:55:25.694694       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-probe-9996/liveness-exec", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 04:55:25.694706       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-probe-9996/liveness-exec", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 04:55:25.694771       1 factory.go:734] Attempting to bind liveness-exec to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 04:55:25.700635       1 scheduler.go:575] pod container-probe-9996/liveness-exec is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 04:55:27.362647       1 wrap.go:47] GET /healthz: (57.473µs) 200 [kube-probe/1.15+ 127.0.0.1:39214]
I0405 04:55:37.362966       1 wrap.go:47] GET /healthz: (93.21µs) 200 [kube-probe/1.15+ 127.0.0.1:39252]
I0405 04:55:47.364414       1 wrap.go:47] GET /healthz: (60.867µs) 200 [kube-probe/1.15+ 127.0.0.1:39284]
I0405 04:55:54.635778       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 6 items received
I0405 04:55:57.362974       1 wrap.go:47] GET /healthz: (91.365µs) 200 [kube-probe/1.15+ 127.0.0.1:39316]
I0405 04:55:58.621064       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 19 items received
I0405 04:56:07.362726       1 wrap.go:47] GET /healthz: (80.488µs) 200 [kube-probe/1.15+ 127.0.0.1:39352]
I0405 04:56:17.362952       1 wrap.go:47] GET /healthz: (71.348µs) 200 [kube-probe/1.15+ 127.0.0.1:39388]
I0405 04:56:27.363223       1 wrap.go:47] GET /healthz: (78.43µs) 200 [kube-probe/1.15+ 127.0.0.1:39580]
I0405 04:56:33.636872       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 8 items received
I0405 04:56:37.364173       1 wrap.go:47] GET /healthz: (1.418088ms) 200 [kube-probe/1.15+ 127.0.0.1:39614]
I0405 04:56:37.609416       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 17 items received
I0405 04:56:47.363134       1 wrap.go:47] GET /healthz: (75.198µs) 200 [kube-probe/1.15+ 127.0.0.1:39646]
I0405 04:56:57.362912       1 wrap.go:47] GET /healthz: (74.37µs) 200 [kube-probe/1.15+ 127.0.0.1:39680]
I0405 04:57:07.363796       1 wrap.go:47] GET /healthz: (82.345µs) 200 [kube-probe/1.15+ 127.0.0.1:39718]
I0405 04:57:17.362651       1 wrap.go:47] GET /healthz: (80.758µs) 200 [kube-probe/1.15+ 127.0.0.1:39754]
I0405 04:57:27.363189       1 wrap.go:47] GET /healthz: (51.975µs) 200 [kube-probe/1.15+ 127.0.0.1:39802]
I0405 04:57:37.362876       1 wrap.go:47] GET /healthz: (77.6µs) 200 [kube-probe/1.15+ 127.0.0.1:39836]
I0405 04:57:38.627349       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0405 04:57:47.362725       1 wrap.go:47] GET /healthz: (78.933µs) 200 [kube-probe/1.15+ 127.0.0.1:39868]
I0405 04:57:57.362898       1 wrap.go:47] GET /healthz: (81.56µs) 200 [kube-probe/1.15+ 127.0.0.1:39900]
I0405 04:57:57.616662       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 2 items received
I0405 04:58:07.364277       1 wrap.go:47] GET /healthz: (113.264µs) 200 [kube-probe/1.15+ 127.0.0.1:39938]
I0405 04:58:17.362497       1 wrap.go:47] GET /healthz: (47.782µs) 200 [kube-probe/1.15+ 127.0.0.1:39974]
I0405 04:58:24.628050       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0405 04:58:27.363517       1 wrap.go:47] GET /healthz: (64.143µs) 200 [kube-probe/1.15+ 127.0.0.1:40022]
I0405 04:58:37.362893       1 wrap.go:47] GET /healthz: (70.056µs) 200 [kube-probe/1.15+ 127.0.0.1:40058]
I0405 04:58:47.362680       1 wrap.go:47] GET /healthz: (72.104µs) 200 [kube-probe/1.15+ 127.0.0.1:40092]
I0405 04:58:57.362562       1 wrap.go:47] GET /healthz: (63.67µs) 200 [kube-probe/1.15+ 127.0.0.1:40124]
I0405 04:59:05.618904       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 34 items received
I0405 04:59:07.363763       1 wrap.go:47] GET /healthz: (139.764µs) 200 [kube-probe/1.15+ 127.0.0.1:40160]
I0405 04:59:17.362958       1 wrap.go:47] GET /healthz: (75.913µs) 200 [kube-probe/1.15+ 127.0.0.1:40196]
I0405 04:59:20.622195       1 reflector.go:384] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 91 items received
I0405 04:59:27.362559       1 wrap.go:47] GET /healthz: (57.009µs) 200 [kube-probe/1.15+ 127.0.0.1:40246]
I0405 04:59:37.363603       1 wrap.go:47] GET /healthz: (61.914µs) 200 [kube-probe/1.15+ 127.0.0.1:40280]
I0405 04:59:42.926416       1 scheduling_queue.go:895] About to try and schedule pod projected-9286/pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4
I0405 04:59:42.926441       1 scheduler.go:454] Attempting to schedule pod: projected-9286/pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4
I0405 04:59:42.926760       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-9286/pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 04:59:42.926773       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-9286/pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 04:59:42.926814       1 factory.go:734] Attempting to bind pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 04:59:42.931728       1 scheduler.go:575] pod projected-9286/pod-projected-configmaps-355bfee5-c11c-4644-8e3e-6caef545a5c4 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 04:59:47.362988       1 wrap.go:47] GET /healthz: (90.543µs) 200 [kube-probe/1.15+ 127.0.0.1:40314]
I0405 04:59:57.363110       1 wrap.go:47] GET /healthz: (79.227µs) 200 [kube-probe/1.15+ 127.0.0.1:40346]
I0405 05:00:07.362896       1 wrap.go:47] GET /healthz: (85.072µs) 200 [kube-probe/1.15+ 127.0.0.1:40384]
I0405 05:00:09.606131       1 scheduling_queue.go:895] About to try and schedule pod gc-4848/simpletest.deployment-85b854cb88-kwvgn
I0405 05:00:09.606144       1 scheduler.go:454] Attempting to schedule pod: gc-4848/simpletest.deployment-85b854cb88-kwvgn
I0405 05:00:09.608371       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-4848/simpletest.deployment-85b854cb88-kwvgn", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:00:09.608384       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-4848/simpletest.deployment-85b854cb88-kwvgn", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:00:09.611897       1 factory.go:734] Attempting to bind simpletest.deployment-85b854cb88-kwvgn to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:00:09.624146       1 scheduler.go:575] pod gc-4848/simpletest.deployment-85b854cb88-kwvgn is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:00:09.628157       1 scheduling_queue.go:895] About to try and schedule pod gc-4848/simpletest.deployment-85b854cb88-d9r54
I0405 05:00:09.628169       1 scheduler.go:454] Attempting to schedule pod: gc-4848/simpletest.deployment-85b854cb88-d9r54
I0405 05:00:09.628449       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-4848/simpletest.deployment-85b854cb88-d9r54", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:00:09.628458       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-4848/simpletest.deployment-85b854cb88-d9r54", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:00:09.628488       1 factory.go:734] Attempting to bind simpletest.deployment-85b854cb88-d9r54 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:00:09.649095       1 scheduler.go:575] pod gc-4848/simpletest.deployment-85b854cb88-d9r54 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:00:17.362801       1 wrap.go:47] GET /healthz: (85.781µs) 200 [kube-probe/1.15+ 127.0.0.1:40420]
I0405 05:00:27.362656       1 wrap.go:47] GET /healthz: (71.178µs) 200 [kube-probe/1.15+ 127.0.0.1:40468]
I0405 05:00:37.362822       1 wrap.go:47] GET /healthz: (77.331µs) 200 [kube-probe/1.15+ 127.0.0.1:40502]
I0405 05:00:47.368052       1 wrap.go:47] GET /healthz: (108.597µs) 200 [kube-probe/1.15+ 127.0.0.1:40536]
I0405 05:00:48.025513       1 scheduling_queue.go:895] About to try and schedule pod pods-328/pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185
I0405 05:00:48.025527       1 scheduler.go:454] Attempting to schedule pod: pods-328/pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185
I0405 05:00:48.025904       1 scheduler_binder.go:255] AssumePodVolumes for pod "pods-328/pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:00:48.025917       1 scheduler_binder.go:265] AssumePodVolumes for pod "pods-328/pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:00:48.025979       1 factory.go:734] Attempting to bind pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:00:48.033390       1 scheduler.go:575] pod pods-328/pod-update-activedeadlineseconds-651a7106-a594-4a0e-83c6-1ff0f34a4185 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:00:57.362838       1 wrap.go:47] GET /healthz: (51.696µs) 200 [kube-probe/1.15+ 127.0.0.1:40568]
I0405 05:01:07.363058       1 wrap.go:47] GET /healthz: (76.195µs) 200 [kube-probe/1.15+ 127.0.0.1:40604]
I0405 05:01:08.916343       1 scheduling_queue.go:895] About to try and schedule pod container-probe-2624/liveness-exec
I0405 05:01:08.916357       1 scheduler.go:454] Attempting to schedule pod: container-probe-2624/liveness-exec
I0405 05:01:08.917634       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-probe-2624/liveness-exec", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:01:08.917649       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-probe-2624/liveness-exec", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:01:08.917722       1 factory.go:734] Attempting to bind liveness-exec to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:01:08.923348       1 scheduler.go:575] pod container-probe-2624/liveness-exec is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:01:17.363029       1 wrap.go:47] GET /healthz: (97.819µs) 200 [kube-probe/1.15+ 127.0.0.1:40640]
I0405 05:01:27.362696       1 wrap.go:47] GET /healthz: (79.616µs) 200 [kube-probe/1.15+ 127.0.0.1:40688]
I0405 05:01:37.363019       1 wrap.go:47] GET /healthz: (110.95µs) 200 [kube-probe/1.15+ 127.0.0.1:40724]
I0405 05:01:47.363053       1 wrap.go:47] GET /healthz: (75.979µs) 200 [kube-probe/1.15+ 127.0.0.1:40756]
I0405 05:01:53.779898       1 scheduling_queue.go:895] About to try and schedule pod secrets-1260/pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e
I0405 05:01:53.779912       1 scheduler.go:454] Attempting to schedule pod: secrets-1260/pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e
I0405 05:01:53.780178       1 scheduler_binder.go:255] AssumePodVolumes for pod "secrets-1260/pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:01:53.780189       1 scheduler_binder.go:265] AssumePodVolumes for pod "secrets-1260/pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:01:53.780234       1 factory.go:734] Attempting to bind pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:01:53.786145       1 scheduler.go:575] pod secrets-1260/pod-secrets-a5735e3b-0e2f-4a74-80ec-3b0d95422f8e is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:01:57.362792       1 wrap.go:47] GET /healthz: (67.372µs) 200 [kube-probe/1.15+ 127.0.0.1:40790]
I0405 05:02:07.362986       1 wrap.go:47] GET /healthz: (99.22µs) 200 [kube-probe/1.15+ 127.0.0.1:40826]
I0405 05:02:17.363163       1 wrap.go:47] GET /healthz: (79.206µs) 200 [kube-probe/1.15+ 127.0.0.1:40862]
I0405 05:02:17.641681       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0405 05:02:20.512612       1 scheduling_queue.go:895] About to try and schedule pod pod-network-test-6989/netserver-0
I0405 05:02:20.514383       1 scheduler.go:454] Attempting to schedule pod: pod-network-test-6989/netserver-0
I0405 05:02:20.514769       1 scheduler_binder.go:255] AssumePodVolumes for pod "pod-network-test-6989/netserver-0", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:02:20.514780       1 scheduler_binder.go:265] AssumePodVolumes for pod "pod-network-test-6989/netserver-0", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:02:20.514833       1 factory.go:734] Attempting to bind netserver-0 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:02:20.521831       1 scheduler.go:575] pod pod-network-test-6989/netserver-0 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 1 nodes were found feasible
I0405 05:02:20.559049       1 scheduling_queue.go:895] About to try and schedule pod pod-network-test-6989/netserver-1
I0405 05:02:20.559076       1 scheduler.go:454] Attempting to schedule pod: pod-network-test-6989/netserver-1
I0405 05:02:20.561135       1 scheduler_binder.go:255] AssumePodVolumes for pod "pod-network-test-6989/netserver-1", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:02:20.561151       1 scheduler_binder.go:265] AssumePodVolumes for pod "pod-network-test-6989/netserver-1", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:02:20.561230       1 factory.go:734] Attempting to bind netserver-1 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:02:20.567665       1 scheduler.go:575] pod pod-network-test-6989/netserver-1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 1 nodes were found feasible
I0405 05:02:27.362643       1 wrap.go:47] GET /healthz: (63.6µs) 200 [kube-probe/1.15+ 127.0.0.1:40910]
I0405 05:02:37.362870       1 wrap.go:47] GET /healthz: (77.629µs) 200 [kube-probe/1.15+ 127.0.0.1:40944]
I0405 05:02:46.858596       1 scheduling_queue.go:895] About to try and schedule pod pod-network-test-6989/test-container-pod
I0405 05:02:46.858610       1 scheduler.go:454] Attempting to schedule pod: pod-network-test-6989/test-container-pod
I0405 05:02:46.860591       1 scheduler_binder.go:255] AssumePodVolumes for pod "pod-network-test-6989/test-container-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:02:46.860606       1 scheduler_binder.go:265] AssumePodVolumes for pod "pod-network-test-6989/test-container-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:02:46.860678       1 factory.go:734] Attempting to bind test-container-pod to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:02:46.867652       1 scheduler.go:575] pod pod-network-test-6989/test-container-pod is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:02:46.904448       1 scheduling_queue.go:895] About to try and schedule pod pod-network-test-6989/host-test-container-pod
I0405 05:02:46.904459       1 scheduler.go:454] Attempting to schedule pod: pod-network-test-6989/host-test-container-pod
I0405 05:02:46.904701       1 scheduler_binder.go:255] AssumePodVolumes for pod "pod-network-test-6989/host-test-container-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:02:46.904724       1 scheduler_binder.go:265] AssumePodVolumes for pod "pod-network-test-6989/host-test-container-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:02:46.904750       1 factory.go:734] Attempting to bind host-test-container-pod to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:02:46.911140       1 scheduler.go:575] pod pod-network-test-6989/host-test-container-pod is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:02:47.362973       1 wrap.go:47] GET /healthz: (99.03µs) 200 [kube-probe/1.15+ 127.0.0.1:40976]
I0405 05:02:57.362566       1 wrap.go:47] GET /healthz: (47.608µs) 200 [kube-probe/1.15+ 127.0.0.1:41008]
I0405 05:03:01.611440       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0405 05:03:07.363588       1 wrap.go:47] GET /healthz: (183.648µs) 200 [kube-probe/1.15+ 127.0.0.1:41050]
I0405 05:03:08.629567       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0405 05:03:17.362855       1 wrap.go:47] GET /healthz: (72.493µs) 200 [kube-probe/1.15+ 127.0.0.1:41088]
I0405 05:03:21.623593       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0405 05:03:22.757844       1 scheduling_queue.go:895] About to try and schedule pod projected-4113/downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68
I0405 05:03:22.757986       1 scheduler.go:454] Attempting to schedule pod: projected-4113/downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68
I0405 05:03:22.758358       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-4113/downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:03:22.758372       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-4113/downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:03:22.758431       1 factory.go:734] Attempting to bind downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:03:22.765621       1 scheduler.go:575] pod projected-4113/downwardapi-volume-9ed9a44a-e545-4879-a258-decc1cf86d68 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:03:27.362738       1 wrap.go:47] GET /healthz: (58.735µs) 200 [kube-probe/1.15+ 127.0.0.1:41136]
I0405 05:03:37.363216       1 wrap.go:47] GET /healthz: (106.651µs) 200 [kube-probe/1.15+ 127.0.0.1:41170]
I0405 05:03:39.193146       1 scheduling_queue.go:895] About to try and schedule pod hybrid-network-6870/pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c
I0405 05:03:39.193162       1 scheduler.go:454] Attempting to schedule pod: hybrid-network-6870/pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c
I0405 05:03:39.193566       1 scheduler_binder.go:255] AssumePodVolumes for pod "hybrid-network-6870/pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c", node "e2e-test-peterhornyack-minion-group-wsfw"
I0405 05:03:39.193577       1 scheduler_binder.go:265] AssumePodVolumes for pod "hybrid-network-6870/pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c", node "e2e-test-peterhornyack-minion-group-wsfw": all PVCs bound and nothing to do
I0405 05:03:39.193634       1 factory.go:734] Attempting to bind pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c to e2e-test-peterhornyack-minion-group-wsfw
I0405 05:03:39.210565       1 scheduler.go:575] pod hybrid-network-6870/pod-78cbdc5f-af9a-4c15-aa00-6a7c319a3f3c is bound successfully on node e2e-test-peterhornyack-minion-group-wsfw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:03:43.366145       1 scheduling_queue.go:895] About to try and schedule pod hybrid-network-6870/pod-906169ea-5754-4873-a711-cd6e223ba63a
I0405 05:03:43.366218       1 scheduler.go:454] Attempting to schedule pod: hybrid-network-6870/pod-906169ea-5754-4873-a711-cd6e223ba63a
I0405 05:03:43.366585       1 scheduler_binder.go:255] AssumePodVolumes for pod "hybrid-network-6870/pod-906169ea-5754-4873-a711-cd6e223ba63a", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:03:43.366596       1 scheduler_binder.go:265] AssumePodVolumes for pod "hybrid-network-6870/pod-906169ea-5754-4873-a711-cd6e223ba63a", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:03:43.366656       1 factory.go:734] Attempting to bind pod-906169ea-5754-4873-a711-cd6e223ba63a to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:03:43.373976       1 scheduler.go:575] pod hybrid-network-6870/pod-906169ea-5754-4873-a711-cd6e223ba63a is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:03:47.362804       1 wrap.go:47] GET /healthz: (59.438µs) 200 [kube-probe/1.15+ 127.0.0.1:41202]
I0405 05:03:57.363219       1 wrap.go:47] GET /healthz: (65.048µs) 200 [kube-probe/1.15+ 127.0.0.1:41242]
I0405 05:04:07.362790       1 wrap.go:47] GET /healthz: (77.633µs) 200 [kube-probe/1.15+ 127.0.0.1:41292]
I0405 05:04:17.362693       1 wrap.go:47] GET /healthz: (62.477µs) 200 [kube-probe/1.15+ 127.0.0.1:41344]
I0405 05:04:27.362945       1 wrap.go:47] GET /healthz: (79.386µs) 200 [kube-probe/1.15+ 127.0.0.1:41408]
I0405 05:04:33.624252       1 reflector.go:384] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 75 items received
I0405 05:04:37.362742       1 wrap.go:47] GET /healthz: (62.07µs) 200 [kube-probe/1.15+ 127.0.0.1:41452]
I0405 05:04:47.363161       1 wrap.go:47] GET /healthz: (76.734µs) 200 [kube-probe/1.15+ 127.0.0.1:41484]
I0405 05:04:57.363172       1 wrap.go:47] GET /healthz: (90.193µs) 200 [kube-probe/1.15+ 127.0.0.1:41516]
I0405 05:05:04.206569       1 scheduling_queue.go:895] About to try and schedule pod downward-api-3135/labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857
I0405 05:05:04.206585       1 scheduler.go:454] Attempting to schedule pod: downward-api-3135/labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857
