Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 05:07:21.038526       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:21.675659       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:23.047283       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:23.684128       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:25.056474       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:25.693942       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:27.063195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:27.701960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:29.071297       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:29.710863       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:31.079421       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:31.719056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:33.087162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:33.728751       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:35.095771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:35.737187       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:37.102953       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:37.744465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:39.109716       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:39.751975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:41.116426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:41.760419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:43.124856       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:43.767983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:45.134299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:45.778429       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:47.142224       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:47.786644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:49.149531       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:49.793799       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:51.157513       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:51.802739       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:53.167175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:53.825002       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:55.183056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:55.836389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:57.192507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:57.843231       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:59.199547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:07:59.851881       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:01.207130       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:01.860280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:03.214857       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:03.869315       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:05.223243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:05.877161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:06.849170       1 proxier.go:683] Syncing iptables rules
I0405 05:08:06.876251       1 iptables.go:327] running iptables-save [-t filter]
I0405 05:08:06.878344       1 iptables.go:327] running iptables-save [-t nat]
I0405 05:08:06.881176       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 05:08:06.881306       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 05:08:06.885536       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 05:08:06.885564       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 05:08:06.885572       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 05:08:06.885580       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 05:08:06.885586       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 05:08:06.885600       1 proxier.go:657] syncProxyRules took 36.579284ms
I0405 05:08:06.885614       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 05:08:07.234052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:07.889041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:09.245458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:09.898552       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:11.256419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:11.906546       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:13.263332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:13.914498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:15.270022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:15.922002       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:17.115223       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.115342       1 service.go:328] Adding new service port "svc-latency-249/latency-svc-drxtw:" at 10.0.5.7:80/TCP
I0405 05:08:17.115453       1 proxier.go:683] Syncing iptables rules
I0405 05:08:17.125313       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.125372       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-drxtw:" to [10.64.1.139:80]
I0405 05:08:17.145654       1 iptables.go:327] running iptables-save [-t filter]
I0405 05:08:17.147570       1 iptables.go:327] running iptables-save [-t nat]
I0405 05:08:17.150120       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 05:08:17.150286       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 05:08:17.154032       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 05:08:17.154112       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 05:08:17.154121       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 05:08:17.154128       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 05:08:17.154134       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 05:08:17.154147       1 proxier.go:657] syncProxyRules took 38.817454ms
I0405 05:08:17.154160       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 05:08:17.154237       1 proxier.go:683] Syncing iptables rules
I0405 05:08:17.179504       1 iptables.go:327] running iptables-save [-t filter]
I0405 05:08:17.181468       1 iptables.go:327] running iptables-save [-t nat]
I0405 05:08:17.183829       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 05:08:17.183979       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 05:08:17.186520       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.188007       1 proxier.go:1375] Network programming took 0.187952 seconds
I0405 05:08:17.188051       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 05:08:17.188118       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 05:08:17.188141       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 05:08:17.188152       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 05:08:17.188163       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 05:08:17.188177       1 proxier.go:657] syncProxyRules took 34.001512ms
I0405 05:08:17.188208       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 05:08:17.188224       1 bounded_frequency_runner.go:230] sync-runner: 31.386µs since last run, possible in 9.999968614s, scheduled in 59.999968614s
I0405 05:08:17.188237       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.999968614s
I0405 05:08:17.205521       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.205607       1 bounded_frequency_runner.go:230] sync-runner: 17.412558ms since last run, possible in 9.982587442s, scheduled in 59.982587442s
I0405 05:08:17.205625       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.982587442s
I0405 05:08:17.215519       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.215604       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-mtxzq:" to [10.64.1.139:80]
I0405 05:08:17.215697       1 bounded_frequency_runner.go:230] sync-runner: 27.453895ms since last run, possible in 9.972546105s, scheduled in 59.972546105s
I0405 05:08:17.215718       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.972546105s
I0405 05:08:17.231260       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.231390       1 bounded_frequency_runner.go:230] sync-runner: 43.194872ms since last run, possible in 9.956805128s, scheduled in 59.956805128s
I0405 05:08:17.231406       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.956805128s
I0405 05:08:17.234929       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.235018       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-4cs8j:" to [10.64.1.139:80]
I0405 05:08:17.235056       1 bounded_frequency_runner.go:230] sync-runner: 46.862817ms since last run, possible in 9.953137183s, scheduled in 59.953137183s
I0405 05:08:17.235164       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.953137183s
I0405 05:08:17.239506       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.239603       1 bounded_frequency_runner.go:230] sync-runner: 51.40896ms since last run, possible in 9.94859104s, scheduled in 59.94859104s
I0405 05:08:17.239619       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.94859104s
I0405 05:08:17.245500       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.245584       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-2whm5:" to [10.64.1.139:80]
I0405 05:08:17.245866       1 bounded_frequency_runner.go:230] sync-runner: 57.470719ms since last run, possible in 9.942529281s, scheduled in 59.942529281s
I0405 05:08:17.245891       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.942529281s
I0405 05:08:17.247881       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.247944       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-wfdjc:" to [10.64.1.139:80]
I0405 05:08:17.247969       1 bounded_frequency_runner.go:230] sync-runner: 59.776505ms since last run, possible in 9.940223495s, scheduled in 59.940223495s
I0405 05:08:17.247980       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.940223495s
I0405 05:08:17.252053       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.252232       1 bounded_frequency_runner.go:230] sync-runner: 64.037572ms since last run, possible in 9.935962428s, scheduled in 59.935962428s
I0405 05:08:17.252250       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.935962428s
I0405 05:08:17.259053       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.259147       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-rgsl8:" to [10.64.1.139:80]
I0405 05:08:17.259189       1 bounded_frequency_runner.go:230] sync-runner: 70.995187ms since last run, possible in 9.929004813s, scheduled in 59.929004813s
I0405 05:08:17.259212       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.929004813s
I0405 05:08:17.262670       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.262771       1 bounded_frequency_runner.go:230] sync-runner: 74.576224ms since last run, possible in 9.925423776s, scheduled in 59.925423776s
I0405 05:08:17.262788       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.925423776s
I0405 05:08:17.271869       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.271966       1 bounded_frequency_runner.go:230] sync-runner: 83.771953ms since last run, possible in 9.916228047s, scheduled in 59.916228047s
I0405 05:08:17.271981       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.916228047s
I0405 05:08:17.278755       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.278831       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-7gz26:" to [10.64.1.139:80]
I0405 05:08:17.278871       1 bounded_frequency_runner.go:230] sync-runner: 90.676838ms since last run, possible in 9.909323162s, scheduled in 59.909323162s
I0405 05:08:17.278930       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.909323162s
I0405 05:08:17.281547       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.281648       1 bounded_frequency_runner.go:230] sync-runner: 93.45393ms since last run, possible in 9.90654607s, scheduled in 59.90654607s
I0405 05:08:17.281662       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.90654607s
I0405 05:08:17.284318       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.284397       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-6b229:" to [10.64.1.139:80]
I0405 05:08:17.284517       1 bounded_frequency_runner.go:230] sync-runner: 96.322259ms since last run, possible in 9.903677741s, scheduled in 59.903677741s
I0405 05:08:17.284536       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.903677741s
I0405 05:08:17.296285       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.296449       1 bounded_frequency_runner.go:230] sync-runner: 108.207964ms since last run, possible in 9.891792036s, scheduled in 59.891792036s
I0405 05:08:17.296474       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.891792036s
I0405 05:08:17.301045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 05:08:17.301109       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.301136       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-tfbdl:" to [10.64.1.139:80]
I0405 05:08:17.301164       1 bounded_frequency_runner.go:230] sync-runner: 112.970263ms since last run, possible in 9.887029737s, scheduled in 59.887029737s
I0405 05:08:17.301184       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.887029737s
I0405 05:08:17.301200       1 bounded_frequency_runner.go:230] sync-runner: 113.000112ms since last run, possible in 9.886999888s, scheduled in 59.886999888s
I0405 05:08:17.301206       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.886999888s
I0405 05:08:17.305314       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.305375       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-5lhbs:" to [10.64.1.139:80]
I0405 05:08:17.305400       1 bounded_frequency_runner.go:230] sync-runner: 117.20712ms since last run, possible in 9.88279288s, scheduled in 59.88279288s
I0405 05:08:17.305411       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.88279288s
I0405 05:08:17.310303       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.310365       1 bounded_frequency_runner.go:230] sync-runner: 122.171261ms since last run, possible in 9.877828739s, scheduled in 59.877828739s
I0405 05:08:17.310378       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.877828739s
I0405 05:08:17.316045       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.316147       1 bounded_frequency_runner.go:230] sync-runner: 127.953615ms since last run, possible in 9.872046385s, scheduled in 59.872046385s
I0405 05:08:17.316162       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.872046385s
I0405 05:08:17.322177       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.322246       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-7c5rn:" to [10.64.1.139:80]
I0405 05:08:17.322286       1 bounded_frequency_runner.go:230] sync-runner: 134.093453ms since last run, possible in 9.865906547s, scheduled in 59.865906547s
I0405 05:08:17.322297       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.865906547s
I0405 05:08:17.334802       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.334893       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-vrg9s:" to [10.64.1.139:80]
I0405 05:08:17.334945       1 bounded_frequency_runner.go:230] sync-runner: 146.749048ms since last run, possible in 9.853250952s, scheduled in 59.853250952s
I0405 05:08:17.334997       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.853250952s
I0405 05:08:17.339914       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.339996       1 bounded_frequency_runner.go:230] sync-runner: 151.801143ms since last run, possible in 9.848198857s, scheduled in 59.848198857s
I0405 05:08:17.340010       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.848198857s
I0405 05:08:17.348868       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.348941       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-4c4gx:" to [10.64.1.139:80]
I0405 05:08:17.348977       1 bounded_frequency_runner.go:230] sync-runner: 160.783316ms since last run, possible in 9.839216684s, scheduled in 59.839216684s
I0405 05:08:17.348990       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.839216684s
I0405 05:08:17.352705       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.352779       1 bounded_frequency_runner.go:230] sync-runner: 164.585058ms since last run, possible in 9.835414942s, scheduled in 59.835414942s
I0405 05:08:17.352795       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.835414942s
I0405 05:08:17.360776       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.360842       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-w6hrg:" to [10.64.1.139:80]
I0405 05:08:17.360879       1 bounded_frequency_runner.go:230] sync-runner: 172.684059ms since last run, possible in 9.827315941s, scheduled in 59.827315941s
I0405 05:08:17.360893       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.827315941s
I0405 05:08:17.368161       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.368335       1 bounded_frequency_runner.go:230] sync-runner: 180.08886ms since last run, possible in 9.81991114s, scheduled in 59.81991114s
I0405 05:08:17.368354       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.81991114s
I0405 05:08:17.379651       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.379771       1 bounded_frequency_runner.go:230] sync-runner: 191.5643ms since last run, possible in 9.8084357s, scheduled in 59.8084357s
I0405 05:08:17.379792       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.8084357s
I0405 05:08:17.385275       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.385351       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-r54gl:" to [10.64.1.139:80]
I0405 05:08:17.385463       1 bounded_frequency_runner.go:230] sync-runner: 197.193552ms since last run, possible in 9.802806448s, scheduled in 59.802806448s
I0405 05:08:17.385479       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.802806448s
I0405 05:08:17.388383       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.388444       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-46ws2:" to [10.64.1.139:80]
I0405 05:08:17.388485       1 bounded_frequency_runner.go:230] sync-runner: 200.291198ms since last run, possible in 9.799708802s, scheduled in 59.799708802s
I0405 05:08:17.388498       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.799708802s
I0405 05:08:17.395961       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.396097       1 bounded_frequency_runner.go:230] sync-runner: 207.902685ms since last run, possible in 9.792097315s, scheduled in 59.792097315s
I0405 05:08:17.396113       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.792097315s
I0405 05:08:17.404750       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.404842       1 bounded_frequency_runner.go:230] sync-runner: 216.647063ms since last run, possible in 9.783352937s, scheduled in 59.783352937s
I0405 05:08:17.404859       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.783352937s
I0405 05:08:17.409732       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.409808       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-kqxqq:" to [10.64.1.139:80]
I0405 05:08:17.409857       1 bounded_frequency_runner.go:230] sync-runner: 221.647945ms since last run, possible in 9.778352055s, scheduled in 59.778352055s
I0405 05:08:17.409872       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.778352055s
I0405 05:08:17.414813       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.414889       1 bounded_frequency_runner.go:230] sync-runner: 226.695433ms since last run, possible in 9.773304567s, scheduled in 59.773304567s
I0405 05:08:17.414904       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.773304567s
I0405 05:08:17.421212       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.421273       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-czz89:" to [10.64.1.139:80]
I0405 05:08:17.421314       1 bounded_frequency_runner.go:230] sync-runner: 233.12064ms since last run, possible in 9.76687936s, scheduled in 59.76687936s
I0405 05:08:17.421326       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.76687936s
I0405 05:08:17.432356       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.432459       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-nf9zm:" to [10.64.1.139:80]
I0405 05:08:17.432503       1 bounded_frequency_runner.go:230] sync-runner: 244.30988ms since last run, possible in 9.75569012s, scheduled in 59.75569012s
I0405 05:08:17.432517       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.75569012s
I0405 05:08:17.438055       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.438165       1 bounded_frequency_runner.go:230] sync-runner: 249.971395ms since last run, possible in 9.750028605s, scheduled in 59.750028605s
I0405 05:08:17.438179       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.750028605s
I0405 05:08:17.450552       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.450610       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-8n45f:" to [10.64.1.139:80]
I0405 05:08:17.450653       1 bounded_frequency_runner.go:230] sync-runner: 262.459534ms since last run, possible in 9.737540466s, scheduled in 59.737540466s
I0405 05:08:17.450664       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.737540466s
I0405 05:08:17.453495       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.453593       1 bounded_frequency_runner.go:230] sync-runner: 265.386315ms since last run, possible in 9.734613685s, scheduled in 59.734613685s
I0405 05:08:17.453607       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.734613685s
I0405 05:08:17.463049       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.463189       1 bounded_frequency_runner.go:230] sync-runner: 274.994876ms since last run, possible in 9.725005124s, scheduled in 59.725005124s
I0405 05:08:17.463229       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.725005124s
I0405 05:08:17.465534       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.465593       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-9jlk5:" to [10.64.1.139:80]
I0405 05:08:17.465618       1 bounded_frequency_runner.go:230] sync-runner: 277.425227ms since last run, possible in 9.722574773s, scheduled in 59.722574773s
I0405 05:08:17.465650       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.722574773s
I0405 05:08:17.471556       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.471617       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-pgcfr:" to [10.64.1.139:80]
I0405 05:08:17.471642       1 bounded_frequency_runner.go:230] sync-runner: 283.449355ms since last run, possible in 9.716550645s, scheduled in 59.716550645s
I0405 05:08:17.471691       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.716550645s
I0405 05:08:17.477143       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.477225       1 bounded_frequency_runner.go:230] sync-runner: 289.030621ms since last run, possible in 9.710969379s, scheduled in 59.710969379s
I0405 05:08:17.477239       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.710969379s
I0405 05:08:17.482436       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.482538       1 bounded_frequency_runner.go:230] sync-runner: 294.34341ms since last run, possible in 9.70565659s, scheduled in 59.70565659s
I0405 05:08:17.482553       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.70565659s
I0405 05:08:17.485007       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.485081       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-nwdw9:" to [10.64.1.139:80]
I0405 05:08:17.485118       1 bounded_frequency_runner.go:230] sync-runner: 296.924528ms since last run, possible in 9.703075472s, scheduled in 59.703075472s
I0405 05:08:17.485129       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.703075472s
I0405 05:08:17.490368       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.490437       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-jcq8n:" to [10.64.1.139:80]
I0405 05:08:17.490475       1 bounded_frequency_runner.go:230] sync-runner: 302.281454ms since last run, possible in 9.697718546s, scheduled in 59.697718546s
I0405 05:08:17.490487       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.697718546s
I0405 05:08:17.504112       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.504213       1 bounded_frequency_runner.go:230] sync-runner: 316.018499ms since last run, possible in 9.683981501s, scheduled in 59.683981501s
I0405 05:08:17.504246       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.683981501s
I0405 05:08:17.514314       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.514420       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-76b6t:" to [10.64.1.139:80]
I0405 05:08:17.514507       1 bounded_frequency_runner.go:230] sync-runner: 326.25514ms since last run, possible in 9.67374486s, scheduled in 59.67374486s
I0405 05:08:17.514559       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.67374486s
I0405 05:08:17.525703       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.525809       1 bounded_frequency_runner.go:230] sync-runner: 337.613316ms since last run, possible in 9.662386684s, scheduled in 59.662386684s
I0405 05:08:17.525825       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.662386684s
I0405 05:08:17.533917       1 config.go:224] Calling handler.OnServiceAdd
