Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:03:40.402289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:41.191906       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:42.411659       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:43.199658       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:44.420625       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:45.216084       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:46.428948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:47.221946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:48.439146       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:49.229555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:50.450311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:51.242229       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:52.460488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:53.251056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:54.470934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:55.263530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:56.478080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:57.274607       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:58.488607       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:03:59.285982       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:00.498430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:01.294971       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:02.506804       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:03.303123       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:04.523610       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:05.314374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:06.537299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:07.326214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:08.548238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:09.345079       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:10.557542       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:11.360430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:12.568839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:13.372333       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:14.596432       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:15.387110       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:16.603008       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:17.397551       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:18.612643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:19.404654       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:20.622271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:21.417778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:22.631160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:23.426521       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:24.650655       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:25.453330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:26.660934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:27.463455       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:28.670288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:29.475682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:30.682399       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:31.484549       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:32.129497       1 proxier.go:680] Syncing iptables rules
I0319 19:04:32.156971       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:04:32.158933       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:04:32.161445       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:04:32.161632       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:04:32.165029       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:04:32.165077       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:04:32.165085       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:04:32.165099       1 proxier.go:657] syncProxyRules took 35.671807ms
I0319 19:04:32.165116       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:04:32.691057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:33.497434       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:34.704822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:35.511317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:36.713580       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:37.519836       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:38.726008       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:39.529959       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:40.738904       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:41.540162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:42.746673       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:43.552884       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:44.756476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:45.562782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:46.767220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:47.577012       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:48.777796       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:49.587756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:50.787970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:51.597453       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:52.796249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:53.607780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:54.806670       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:55.642965       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:56.816465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:57.655478       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:58.825400       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:04:59.664290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:00.834515       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:01.674383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:02.847289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:03.685685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:04.857089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:05.697804       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:06.864905       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:07.708497       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:08.874462       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:09.719079       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:10.885595       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:11.730435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:12.895423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:13.738912       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:14.907549       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:15.753288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:16.917217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:17.763622       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:18.924652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:19.772271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:20.936060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:21.784878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:22.943947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:23.794072       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:24.956476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:25.819104       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:26.966799       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:27.839493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:28.977766       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:29.858480       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:30.986593       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:31.870823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:32.165436       1 proxier.go:680] Syncing iptables rules
I0319 19:05:32.192916       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:05:32.196242       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:05:32.199653       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:05:32.199839       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:05:32.204096       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:05:32.204164       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:05:32.204181       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:05:32.204203       1 proxier.go:657] syncProxyRules took 38.835783ms
I0319 19:05:32.204228       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:05:32.997547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:33.879389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:35.008243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:35.891034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:37.019723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:37.899961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:39.030418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:39.908967       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:40.757493       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 948 items received
I0319 19:05:41.039590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:41.919765       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:43.051894       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:43.929830       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:45.076560       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:45.939084       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:47.085970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:47.951148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:49.094093       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:49.961273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:51.103636       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:51.973455       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:53.113324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:53.982053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:55.121051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:55.993572       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:57.131453       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:58.005963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:05:59.142317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:00.017151       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:01.152989       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:02.027565       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:03.164209       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:04.039492       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:05.173250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:06.049871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:07.185314       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:08.058296       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:09.196374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:10.071014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:11.205474       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:12.084313       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:13.216136       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:14.100238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:15.226997       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:16.105442       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:17.236005       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:18.115226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:19.243829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:20.126833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:21.254679       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:22.140951       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:23.262846       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:24.150745       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:25.274485       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:26.162941       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:27.283847       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:28.173098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:29.293997       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:30.183139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:31.304099       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:32.192457       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:32.204637       1 proxier.go:680] Syncing iptables rules
I0319 19:06:32.229081       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:06:32.231661       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:06:32.234675       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:06:32.234879       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:06:32.239153       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:06:32.239187       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:06:32.239197       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:06:32.239219       1 proxier.go:657] syncProxyRules took 34.669393ms
I0319 19:06:32.239240       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:06:33.317422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:34.201552       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:35.327017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:36.215787       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:37.349169       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:38.226508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:39.363365       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:40.234921       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:41.372899       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:42.245999       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:43.382119       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:44.257973       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:45.394201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:46.266556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:47.404226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:48.280094       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:49.413088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:50.290210       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:51.422043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:52.298928       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:53.431092       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:54.310966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:55.440895       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:56.323259       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:57.450338       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:58.333921       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:06:59.458600       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:00.345088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:01.469009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:02.358960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:03.478680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:04.369264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:05.489963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:06.380678       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:07.501647       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:08.394010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:09.524178       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:10.404775       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:11.533920       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:12.418482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:13.544220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:14.431413       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:15.553555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:16.443104       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:17.563164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:18.452981       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:19.576350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:20.463144       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:21.586771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:22.471278       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:23.596040       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:24.486153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:25.604129       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:26.497867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:27.614847       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:28.508082       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:29.624336       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:30.518346       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:31.636978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:32.239779       1 proxier.go:680] Syncing iptables rules
I0319 19:07:32.264916       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:07:32.267647       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:07:32.270834       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:07:32.270972       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:07:32.275177       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:07:32.275214       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:07:32.275224       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:07:32.275239       1 proxier.go:657] syncProxyRules took 35.571002ms
I0319 19:07:32.275255       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:07:32.536793       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:33.644138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:34.557116       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:35.656568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:36.571082       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:37.664943       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:38.578955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:39.675201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:40.591608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:41.684815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:42.601192       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:43.702935       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:44.613092       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:45.712450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:46.629802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:47.722428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:48.649928       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:49.734081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:50.662103       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:51.742801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:52.673544       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:53.751264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:54.686227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:55.764037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:56.696583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:57.773582       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:58.704785       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:07:59.781791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:00.717238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:01.796991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:02.727200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:03.807780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:04.739411       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:05.817606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:06.749801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:07.828458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:08.759351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:09.839361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:10.772077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:11.849130       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:12.783107       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:13.859650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:14.794216       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:15.869354       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:16.805492       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:17.879842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:18.815479       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:19.890926       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:20.824879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:21.900829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:22.849639       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:23.910814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:24.859585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:25.925264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:26.868339       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:27.934771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:28.878906       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:29.943678       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:30.888533       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:31.954416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:32.275662       1 proxier.go:680] Syncing iptables rules
I0319 19:08:32.301741       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:08:32.304491       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:08:32.308070       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:08:32.308299       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:08:32.312449       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:08:32.312515       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:08:32.312525       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:08:32.312541       1 proxier.go:657] syncProxyRules took 36.965633ms
I0319 19:08:32.312566       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:08:32.906327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:33.962996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:34.919059       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:35.971615       1 config.go:141] Calling handler.OnEndpointsUpdate
